preds,target,fname
35,7,Candidia barbata/30649609.jpg
17,23,Luxilus cornutus/65849314.jpg
6,6,Campostoma anomalum/55647195.jpg
6,41,Rhinichthys atratulus/16718474.jpg
17,13,Ctenopharyngodon idella/20002689.jpg
17,17,Cyprinus carpio/91902403.jpg
23,12,Clinostomus funduloides/44590190.jpg
0,8,Carassius auratus/28331136.jpg
6,37,Pimephales promelas/88764610.jpg
36,48,Semotilus corporalis/48716938.jpg
17,14,Cyprinella lutrensis/64353462.jpg
47,47,Semotilus atromaculatus/34607572.jpg
47,47,Semotilus atromaculatus/79330401.jpg
25,25,Nocomis leptocephalus/82612087.jpg
17,50,Squalius squalus/41596461.jpg
27,4,Barbus barbus/67587831.jpg
17,17,Cyprinus carpio/6464209.jpg
2,30,Notropis rubellus/89350966.png
17,26,Nocomis micropogon/97005855.jpg
17,37,Pimephales promelas/89833273.jpg
42,42,Rhinichthys cataractae/47383961.jpg
8,8,Carassius auratus/28459234.jpg
17,39,Pseudorasbora parva/70978401.jpg
6,6,Campostoma anomalum/55572207.jpg
47,47,Semotilus atromaculatus/16308420.jpg
17,14,Cyprinella lutrensis/1521410.jpg
17,17,Cyprinus carpio/69993065.jpg
17,18,Cyprinus rubrofuscus/57649726.jpg
27,20,Hesperoleucus symmetricus/51095971.jpg
26,24,Nocomis biguttatus/48813555.jpg
35,47,Semotilus atromaculatus/89007692.jpg
47,41,Rhinichthys atratulus/48828891.jpg
16,15,Cyprinella spiloptera/95986114.jpg
17,17,Cyprinus carpio/35421359.jpg
17,17,Cyprinus carpio/96926758.jpg
27,10,Chrosomus eos/34005513.jpg
36,36,Pimephales notatus/79626931.jpg
53,42,Rhinichthys cataractae/94543112.jpg
35,34,Parazacco spilurus/84300974.jpg
17,17,Cyprinus carpio/33092574.jpg
15,15,Cyprinella spiloptera/96310558.jpg
18,8,Carassius auratus/96353978.jpg
17,49,Squalius cephalus/90511394.jpg
17,17,Cyprinus carpio/91724597.jpg
6,43,Rhinichthys obtusus/80327085.jpg
17,17,Cyprinus carpio/68952716.jpg
17,16,Cyprinella venusta/14211287.jpg
17,9,Carassius gibelio/63543059.jpg
17,45,Rutilus rutilus/61646081.jpg
18,18,Cyprinus rubrofuscus/34617960.jpg
14,14,Cyprinella lutrensis/61180583.jpg
47,47,Semotilus atromaculatus/89005677.jpg
17,0,Abramis brama/31312191.jpg
2,47,Semotilus atromaculatus/63925353.jpg
27,40,Ptychocheilus oregonensis/20796457.jpg
49,49,Squalius cephalus/94309621.jpg
17,17,Cyprinus carpio/35392245.jpg
27,27,Notemigonus crysoleucas/5519684.jpg
17,17,Cyprinus carpio/89447092.jpg
36,36,Pimephales notatus/48807511.jpg
17,17,Cyprinus carpio/71225901.jpg
17,17,Cyprinus carpio/22329397.jpg
17,27,Notemigonus crysoleucas/43362822.jpg
22,22,Luxilus chrysocephalus/11874713.jpg
47,43,Rhinichthys obtusus/42630510.jpg
17,17,Cyprinus carpio/21456137.jpg
33,12,Clinostomus funduloides/29780152.jpg
17,17,Cyprinus carpio/42914004.jpg
23,23,Luxilus cornutus/19569871.jpg
18,18,Cyprinus rubrofuscus/21764659.jpg
17,21,Hypophthalmichthys molitrix/65307837.jpg
17,17,Cyprinus carpio/938706.jpg
29,30,Notropis rubellus/44835646.jpg
17,17,Cyprinus carpio/8837905.jpg
51,51,Systomus rubripinnis/28283917.jpg
37,47,Semotilus atromaculatus/27222268.jpg
41,41,Rhinichthys atratulus/27084119.jpg
17,48,Semotilus corporalis/72975600.jpg
12,12,Clinostomus funduloides/61607573.jpg
36,38,Pimephales vigilax/5370261.jpg
17,17,Cyprinus carpio/37640234.jpg
0,0,Abramis brama/89963101.jpg
27,8,Carassius auratus/58252857.jpg
17,17,Cyprinus carpio/6723211.jpg
17,17,Cyprinus carpio/41377260.jpg
17,17,Cyprinus carpio/53453655.jpg
18,18,Cyprinus rubrofuscus/63123198.jpg
16,16,Cyprinella venusta/24672558.jpg
47,47,Semotilus atromaculatus/60002287.jpg
17,17,Cyprinus carpio/45259465.jpg
1,48,Semotilus corporalis/54583488.jpg
17,49,Squalius cephalus/63638799.jpg
49,49,Squalius cephalus/45501152.jpg
17,17,Cyprinus carpio/24192017.jpg
17,51,Systomus rubripinnis/44075671.jpg
36,41,Rhinichthys atratulus/67309714.jpg
18,18,Cyprinus rubrofuscus/6093349.jpg
8,8,Carassius auratus/95602971.jpg
19,6,Campostoma anomalum/17386138.jpg
16,16,Cyprinella venusta/17764729.jpg
17,17,Cyprinus carpio/70004139.jpg
17,17,Cyprinus carpio/488927.jpg
18,18,Cyprinus rubrofuscus/55620888.jpg
17,13,Ctenopharyngodon idella/91424756.jpg
36,29,Notropis hudsonius/59244390.jpg
36,38,Pimephales vigilax/8979647.jpg
23,22,Luxilus chrysocephalus/1130276.jpg
2,30,Notropis rubellus/909308.jpg
36,39,Pseudorasbora parva/56442169.jpg
47,43,Rhinichthys obtusus/96858419.jpg
18,18,Cyprinus rubrofuscus/62051345.jpg
36,28,Notropis atherinoides/63070558.jpg
17,9,Carassius gibelio/32419751.jpg
33,33,Opsariichthys pachycephalus/28352881.jpg
17,17,Cyprinus carpio/73456866.jpg
14,14,Cyprinella lutrensis/14369889.jpg
17,47,Semotilus atromaculatus/46392319.jpg
17,17,Cyprinus carpio/69953871.jpg
47,23,Luxilus cornutus/39154843.jpg
17,9,Carassius gibelio/85304150.jpg
17,17,Cyprinus carpio/14343843.jpg
17,17,Cyprinus carpio/67610859.jpg
0,27,Notemigonus crysoleucas/96117396.jpg
47,35,Phoxinus phoxinus/2260456.jpg
17,17,Cyprinus carpio/51742068.jpg
0,0,Abramis brama/54645256.jpg
17,17,Cyprinus carpio/85382433.jpg
47,47,Semotilus atromaculatus/29120485.jpg
17,17,Cyprinus carpio/24877818.jpg
23,23,Luxilus cornutus/71702506.jpg
47,47,Semotilus atromaculatus/71204393.jpg
17,8,Carassius auratus/31260459.jpg
46,46,Scardinius erythrophthalmus/78970558.jpg
17,17,Cyprinus carpio/77389436.png
17,50,Squalius squalus/65290418.jpg
18,18,Cyprinus rubrofuscus/32829512.jpg
17,29,Notropis hudsonius/58186326.jpg
17,33,Opsariichthys pachycephalus/44783317.jpg
2,48,Semotilus corporalis/82248326.jpg
17,49,Squalius cephalus/66948580.jpg
49,46,Scardinius erythrophthalmus/87269766.jpg
17,17,Cyprinus carpio/47561610.jpg
23,23,Luxilus cornutus/47631973.jpg
8,8,Carassius auratus/92456913.jpg
17,17,Cyprinus carpio/13335259.jpg
6,47,Semotilus atromaculatus/24536812.jpg
49,45,Rutilus rutilus/88597906.jpg
47,49,Squalius cephalus/94508251.jpg
16,16,Cyprinella venusta/53930247.jpg
17,17,Cyprinus carpio/38443819.jpg
42,42,Rhinichthys cataractae/85070490.jpg
17,17,Cyprinus carpio/88006210.jpg
17,49,Squalius cephalus/50572794.jpg
37,10,Chrosomus eos/22110147.jpg
17,17,Cyprinus carpio/23416391.jpg
17,37,Pimephales promelas/19973553.jpg
17,53,Tinca tinca/87038019.jpg
18,33,Opsariichthys pachycephalus/65608062.jpg
27,15,Cyprinella spiloptera/19755018.jpg
46,46,Scardinius erythrophthalmus/71461127.jpg
6,14,Cyprinella lutrensis/52829273.jpg
17,17,Cyprinus carpio/10411425.jpg
40,40,Ptychocheilus oregonensis/11212255.jpg
47,47,Semotilus atromaculatus/37634939.jpg
53,53,Tinca tinca/63111635.jpg
26,31,Notropis stramineus/63226994.jpg
49,50,Squalius squalus/11157085.jpg
47,47,Semotilus atromaculatus/22015264.jpg
47,36,Pimephales notatus/17231530.jpg
17,18,Cyprinus rubrofuscus/94445486.jpg
2,28,Notropis atherinoides/87378425.jpg
17,18,Cyprinus rubrofuscus/64104643.jpg
18,17,Cyprinus carpio/1609530.jpg
46,45,Rutilus rutilus/33663652.jpg
17,49,Squalius cephalus/48580917.jpg
47,42,Rhinichthys cataractae/7411614.jpg
1,46,Scardinius erythrophthalmus/51901150.jpg
8,22,Luxilus chrysocephalus/6997255.jpg
27,29,Notropis hudsonius/7881274.jpg
46,49,Squalius cephalus/60175563.jpg
17,18,Cyprinus rubrofuscus/56368930.jpg
17,17,Cyprinus carpio/7033216.jpg
17,17,Cyprinus carpio/44946591.jpg
53,53,Tinca tinca/83601078.jpg
17,17,Cyprinus carpio/91445985.jpg
17,17,Cyprinus carpio/1091275.jpg
47,26,Nocomis micropogon/3757808.jpg
24,24,Nocomis biguttatus/90378914.jpg
6,6,Campostoma anomalum/25410355.jpg
16,16,Cyprinella venusta/89903233.jpg
17,50,Squalius squalus/96762483.jpg
27,23,Luxilus cornutus/88615454.jpg
18,18,Cyprinus rubrofuscus/52006757.jpg
30,30,Notropis rubellus/73312339.jpg
17,17,Cyprinus carpio/1091601.jpg
17,23,Luxilus cornutus/34684863.jpg
2,9,Carassius gibelio/40650833.jpg
46,45,Rutilus rutilus/94021584.jpg
2,16,Cyprinella venusta/17764910.jpg
49,49,Squalius cephalus/81747839.jpg
16,15,Cyprinella spiloptera/45669933.jpg
18,8,Carassius auratus/88196144.png
2,2,Alburnus alburnus/74366237.jpg
18,18,Cyprinus rubrofuscus/4602544.jpg
36,36,Pimephales notatus/50629078.jpg
17,0,Abramis brama/18275976.jpg
17,9,Carassius gibelio/30555343.jpg
46,46,Scardinius erythrophthalmus/28988736.jpg
8,8,Carassius auratus/58299755.jpg
10,10,Chrosomus eos/68950892.jpg
17,53,Tinca tinca/60309616.jpg
17,17,Cyprinus carpio/96268556.jpg
47,16,Cyprinella venusta/52150787.jpg
33,15,Cyprinella spiloptera/26974643.jpg
17,49,Squalius cephalus/30827607.jpg
8,8,Carassius auratus/89578405.jpg
47,47,Semotilus atromaculatus/32200876.jpg
14,11,Chrosomus erythrogaster/14706874.jpg
14,38,Pimephales vigilax/8878030.jpg
17,17,Cyprinus carpio/91562498.jpg
18,18,Cyprinus rubrofuscus/35972545.jpg
16,16,Cyprinella venusta/10004200.jpg
17,23,Luxilus cornutus/76674354.jpg
28,28,Notropis atherinoides/84607308.jpg
23,22,Luxilus chrysocephalus/38278699.jpg
17,17,Cyprinus carpio/93322666.jpg
15,24,Nocomis biguttatus/75418934.jpg
8,8,Carassius auratus/35126114.jpg
18,18,Cyprinus rubrofuscus/86721843.jpg
17,39,Pseudorasbora parva/10941156.jpg
17,17,Cyprinus carpio/90789797.jpg
27,1,Acrossocheilus paradoxus/56624710.jpg
17,17,Cyprinus carpio/19424246.jpg
47,47,Semotilus atromaculatus/11332186.jpg
17,17,Cyprinus carpio/74485424.jpg
17,17,Cyprinus carpio/58971083.jpg
47,47,Semotilus atromaculatus/56735436.jpg
17,17,Cyprinus carpio/97266542.jpg
17,17,Cyprinus carpio/395605.jpg
17,17,Cyprinus carpio/43061428.jpg
17,42,Rhinichthys cataractae/41624291.jpg
33,37,Pimephales promelas/2054860.jpg
17,27,Notemigonus crysoleucas/30981804.jpg
16,16,Cyprinella venusta/7098582.jpg
37,37,Pimephales promelas/52646816.jpg
51,51,Systomus rubripinnis/28323358.jpg
17,17,Cyprinus carpio/90712789.jpg
6,6,Campostoma anomalum/22534215.jpg
18,8,Carassius auratus/80290258.jpg
48,47,Semotilus atromaculatus/70004227.jpg
18,18,Cyprinus rubrofuscus/43910278.jpg
17,50,Squalius squalus/51559854.jpg
23,22,Luxilus chrysocephalus/94702252.jpg
17,52,Telestes muticellus/38134781.jpg
17,17,Cyprinus carpio/89447056.jpg
36,36,Pimephales notatus/42277725.jpg
17,17,Cyprinus carpio/81136590.jpg
47,47,Semotilus atromaculatus/21304367.jpg
47,47,Semotilus atromaculatus/57778499.jpg
17,23,Luxilus cornutus/80566810.jpg
2,3,Alburnus arborella/24645658.jpg
46,51,Systomus rubripinnis/28504893.jpg
8,8,Carassius auratus/96966520.jpg
27,45,Rutilus rutilus/65406218.jpg
27,37,Pimephales promelas/50879711.jpg
47,52,Telestes muticellus/6729930.jpg
17,17,Cyprinus carpio/59508531.jpg
17,17,Cyprinus carpio/4742782.jpg
17,17,Cyprinus carpio/14263320.jpg
46,46,Scardinius erythrophthalmus/44601459.jpg
46,46,Scardinius erythrophthalmus/83723596.jpg
46,46,Scardinius erythrophthalmus/43490733.jpg
6,43,Rhinichthys obtusus/94790738.jpg
42,41,Rhinichthys atratulus/20359918.jpg
47,47,Semotilus atromaculatus/51469377.jpg
17,17,Cyprinus carpio/97862482.jpg
14,14,Cyprinella lutrensis/81613499.jpg
17,18,Cyprinus rubrofuscus/24158419.jpg
18,18,Cyprinus rubrofuscus/49364263.jpg
17,17,Cyprinus carpio/17629212.jpg
17,17,Cyprinus carpio/80381005.jpg
26,25,Nocomis leptocephalus/24548433.jpg
37,26,Nocomis micropogon/41839920.jpg
18,44,Rhinichthys osculus/52564051.jpg
17,0,Abramis brama/58865278.jpg
0,22,Luxilus chrysocephalus/63429749.jpg
41,43,Rhinichthys obtusus/87376786.jpg
17,41,Rhinichthys atratulus/79511195.jpg
17,17,Cyprinus carpio/43960242.jpg
17,17,Cyprinus carpio/74026044.jpg
49,27,Notemigonus crysoleucas/41439286.jpg
17,19,Gobio gobio/13539012.jpg
33,22,Luxilus chrysocephalus/21136893.jpg
33,52,Telestes muticellus/24867006.jpg
17,17,Cyprinus carpio/75586423.jpg
6,6,Campostoma anomalum/27566061.jpg
6,6,Campostoma anomalum/48972467.jpg
14,14,Cyprinella lutrensis/22022100.jpg
27,27,Notemigonus crysoleucas/21145091.jpg
17,17,Cyprinus carpio/10283676.jpg
17,49,Squalius cephalus/54696906.jpg
47,47,Semotilus atromaculatus/64565971.jpg
18,18,Cyprinus rubrofuscus/3851341.jpg
23,36,Pimephales notatus/30776231.jpg
8,18,Cyprinus rubrofuscus/13489519.jpg
13,25,Nocomis leptocephalus/24622682.jpg
14,14,Cyprinella lutrensis/9465895.jpg
17,39,Pseudorasbora parva/82278122.jpg
17,17,Cyprinus carpio/1134610.jpg
17,53,Tinca tinca/23866622.jpg
47,47,Semotilus atromaculatus/1029880.jpg
47,47,Semotilus atromaculatus/18343607.jpg
29,29,Notropis hudsonius/62562573.jpg
14,14,Cyprinella lutrensis/51481941.jpg
47,37,Pimephales promelas/18333236.jpg
17,17,Cyprinus carpio/24847049.jpg
17,13,Ctenopharyngodon idella/39352231.jpg
17,17,Cyprinus carpio/41346796.jpg
17,45,Rutilus rutilus/82564200.jpg
47,47,Semotilus atromaculatus/94085118.jpg
17,49,Squalius cephalus/59894208.jpg
6,41,Rhinichthys atratulus/22385122.jpg
17,48,Semotilus corporalis/93366477.jpg
17,17,Cyprinus carpio/46422145.jpg
14,10,Chrosomus eos/62438046.jpg
47,47,Semotilus atromaculatus/29018432.jpg
41,43,Rhinichthys obtusus/90666394.jpg
16,16,Cyprinella venusta/7098590.jpg
14,14,Cyprinella lutrensis/2526107.jpg
35,17,Cyprinus carpio/25844479.jpg
17,17,Cyprinus carpio/74314211.jpg
17,17,Cyprinus carpio/57222865.jpg
48,22,Luxilus chrysocephalus/25139694.jpg
28,28,Notropis atherinoides/84633075.jpg
47,47,Semotilus atromaculatus/92341103.jpg
17,26,Nocomis micropogon/24788262.jpg
46,46,Scardinius erythrophthalmus/19249118.jpg
28,12,Clinostomus funduloides/53484106.jpg
8,8,Carassius auratus/28368266.jpg
33,34,Parazacco spilurus/43891502.jpg
18,18,Cyprinus rubrofuscus/50888282.jpg
6,16,Cyprinella venusta/31603723.jpg
14,14,Cyprinella lutrensis/14372384.jpg
49,26,Nocomis micropogon/21015560.jpg
46,46,Scardinius erythrophthalmus/68860335.jpg
46,45,Rutilus rutilus/58821130.jpg
17,17,Cyprinus carpio/73572163.jpg
46,46,Scardinius erythrophthalmus/28988795.jpg
35,35,Phoxinus phoxinus/94338217.jpg
47,37,Pimephales promelas/49334526.jpg
47,47,Semotilus atromaculatus/44379365.jpg
36,36,Pimephales notatus/40207404.jpg
17,17,Cyprinus carpio/4020369.jpg
17,53,Tinca tinca/63638770.jpg
48,47,Semotilus atromaculatus/30072826.jpg
36,32,Notropis volucellus/36799331.jpg
26,26,Nocomis micropogon/92905241.jpg
17,17,Cyprinus carpio/34459707.jpg
17,17,Cyprinus carpio/49562476.jpg
17,0,Abramis brama/74525599.jpg
27,12,Clinostomus funduloides/12687431.jpg
17,17,Cyprinus carpio/31064787.jpg
17,17,Cyprinus carpio/4950861.jpg
47,25,Nocomis leptocephalus/46321873.jpg
17,26,Nocomis micropogon/59563553.jpg
17,17,Cyprinus carpio/47111269.jpg
33,33,Opsariichthys pachycephalus/44071303.jpg
47,8,Carassius auratus/59264530.jpg
17,18,Cyprinus rubrofuscus/60501009.jpg
10,10,Chrosomus eos/74844453.jpg
26,26,Nocomis micropogon/90638067.jpg
17,27,Notemigonus crysoleucas/69341753.jpg
14,47,Semotilus atromaculatus/49442855.jpg
17,53,Tinca tinca/61654102.jpg
23,23,Luxilus cornutus/9303980.jpg
23,22,Luxilus chrysocephalus/36109089.jpg
17,8,Carassius auratus/88750628.jpg
27,45,Rutilus rutilus/86541957.jpg
17,17,Cyprinus carpio/57823511.jpg
17,33,Opsariichthys pachycephalus/49036986.jpg
45,14,Cyprinella lutrensis/2521402.jpg
17,17,Cyprinus carpio/8625310.jpg
36,36,Pimephales notatus/4042832.jpg
1,1,Acrossocheilus paradoxus/44189433.jpg
17,50,Squalius squalus/24645264.jpg
18,18,Cyprinus rubrofuscus/57798735.jpg
6,6,Campostoma anomalum/54899043.jpg
17,27,Notemigonus crysoleucas/84040589.jpg
47,23,Luxilus cornutus/46185236.jpg
48,48,Semotilus corporalis/90311414.jpg
45,45,Rutilus rutilus/48306934.jpg
36,38,Pimephales vigilax/35266406.jpg
4,49,Squalius cephalus/89872746.jpg
49,49,Squalius cephalus/74833608.jpg
17,0,Abramis brama/76574937.jpg
35,46,Scardinius erythrophthalmus/22834651.jpg
47,47,Semotilus atromaculatus/13847875.jpg
17,17,Cyprinus carpio/75015486.jpg
14,16,Cyprinella venusta/44733806.jpg
17,8,Carassius auratus/61391388.jpg
17,17,Cyprinus carpio/2135908.jpg
27,27,Notemigonus crysoleucas/45437798.jpg
47,47,Semotilus atromaculatus/39401647.jpg
8,8,Carassius auratus/7976791.jpg
17,26,Nocomis micropogon/97005903.jpg
41,41,Rhinichthys atratulus/81235168.jpg
47,47,Semotilus atromaculatus/48968851.jpg
50,48,Semotilus corporalis/75997712.jpg
17,17,Cyprinus carpio/41223511.jpg
37,37,Pimephales promelas/26837110.jpg
18,18,Cyprinus rubrofuscus/17202959.jpg
17,17,Cyprinus carpio/70939034.jpg
18,47,Semotilus atromaculatus/74639156.jpg
36,43,Rhinichthys obtusus/61981940.jpg
47,47,Semotilus atromaculatus/22534169.jpg
47,47,Semotilus atromaculatus/35317397.jpg
36,7,Candidia barbata/58702648.jpg
23,23,Luxilus cornutus/7169798.jpg
17,17,Cyprinus carpio/1381038.jpg
18,18,Cyprinus rubrofuscus/22151463.jpg
14,14,Cyprinella lutrensis/84296246.jpg
17,0,Abramis brama/40367273.jpg
17,17,Cyprinus carpio/9525287.jpg
18,2,Alburnus alburnus/26813927.jpg
24,24,Nocomis biguttatus/64163330.jpg
17,45,Rutilus rutilus/11241523.jpg
17,18,Cyprinus rubrofuscus/41038962.jpg
36,38,Pimephales vigilax/95966874.jpg
23,23,Luxilus cornutus/48092786.jpg
16,16,Cyprinella venusta/80416882.jpg
6,6,Campostoma anomalum/8477036.jpg
17,14,Cyprinella lutrensis/3673941.jpg
17,17,Cyprinus carpio/1584126.jpg
18,35,Phoxinus phoxinus/23398183.jpg
10,10,Chrosomus eos/68949191.jpg
51,51,Systomus rubripinnis/44074067.jpg
23,23,Luxilus cornutus/48808295.jpg
17,49,Squalius cephalus/55254769.jpg
6,6,Campostoma anomalum/33914993.jpg
36,36,Pimephales notatus/52104056.jpg
17,17,Cyprinus carpio/8463387.jpg
50,50,Squalius squalus/7140123.jpg
17,17,Cyprinus carpio/95239474.jpg
37,37,Pimephales promelas/36862600.jpg
27,12,Clinostomus funduloides/95460719.jpg
17,17,Cyprinus carpio/34497951.jpg
47,27,Notemigonus crysoleucas/31692294.jpg
17,17,Cyprinus carpio/23109318.jpg
6,6,Campostoma anomalum/17526143.jpg
36,48,Semotilus corporalis/59275585.jpg
17,18,Cyprinus rubrofuscus/64258345.jpg
28,28,Notropis atherinoides/19368029.jpg
17,49,Squalius cephalus/29923855.jpg
37,37,Pimephales promelas/94598326.jpg
50,41,Rhinichthys atratulus/96297153.jpg
17,27,Notemigonus crysoleucas/22375953.jpg
26,25,Nocomis leptocephalus/35272898.jpg
36,47,Semotilus atromaculatus/53775751.jpg
17,26,Nocomis micropogon/21015553.jpg
17,50,Squalius squalus/43296762.jpg
17,13,Ctenopharyngodon idella/52824257.jpg
42,43,Rhinichthys obtusus/52394999.jpg
17,13,Ctenopharyngodon idella/42925227.jpg
2,48,Semotilus corporalis/93148193.jpg
47,47,Semotilus atromaculatus/83400962.jpg
13,33,Opsariichthys pachycephalus/28328083.jpg
23,30,Notropis rubellus/1679422.jpg
2,47,Semotilus atromaculatus/53684006.jpg
18,8,Carassius auratus/56987064.jpg
35,35,Phoxinus phoxinus/73958994.jpg
47,47,Semotilus atromaculatus/26126887.jpg
0,2,Alburnus alburnus/65352922.jpg
17,13,Ctenopharyngodon idella/55214936.jpg
14,14,Cyprinella lutrensis/19467814.jpg
37,47,Semotilus atromaculatus/41915164.jpg
36,38,Pimephales vigilax/2144777.jpg
10,10,Chrosomus eos/68951145.jpg
6,41,Rhinichthys atratulus/50454330.jpg
8,8,Carassius auratus/51539939.jpg
26,26,Nocomis micropogon/38265030.jpg
53,53,Tinca tinca/82460977.jpg
47,25,Nocomis leptocephalus/77416914.jpg
0,9,Carassius gibelio/70975489.jpg
49,49,Squalius cephalus/6836989.jpg
17,13,Ctenopharyngodon idella/72329110.jpg
17,17,Cyprinus carpio/34565423.jpg
17,13,Ctenopharyngodon idella/53264528.jpg
23,22,Luxilus chrysocephalus/66311445.jpg
17,17,Cyprinus carpio/89759490.jpg
33,33,Opsariichthys pachycephalus/28326014.jpg
27,27,Notemigonus crysoleucas/34210325.jpg
17,17,Cyprinus carpio/80999794.jpg
18,18,Cyprinus rubrofuscus/38753135.jpg
17,17,Cyprinus carpio/62864935.jpg
8,8,Carassius auratus/2136982.jpg
36,36,Pimephales notatus/83431704.jpg
47,47,Semotilus atromaculatus/56112563.jpg
35,47,Semotilus atromaculatus/72019322.jpg
18,8,Carassius auratus/70473667.jpg
45,45,Rutilus rutilus/86987173.jpg
36,36,Pimephales notatus/41708000.jpg
46,46,Scardinius erythrophthalmus/54689142.jpg
33,33,Opsariichthys pachycephalus/44788895.jpg
27,27,Notemigonus crysoleucas/63070582.jpg
17,17,Cyprinus carpio/90018123.jpg
46,46,Scardinius erythrophthalmus/67919718.jpg
33,22,Luxilus chrysocephalus/50549906.jpg
47,47,Semotilus atromaculatus/43166889.jpg
11,11,Chrosomus erythrogaster/8815282.jpg
50,31,Notropis stramineus/62903916.jpg
17,17,Cyprinus carpio/86211410.jpg
17,17,Cyprinus carpio/93322025.jpg
47,47,Semotilus atromaculatus/82512088.jpg
51,51,Systomus rubripinnis/28237230.jpg
0,27,Notemigonus crysoleucas/7321592.jpg
36,36,Pimephales notatus/39159957.jpg
17,17,Cyprinus carpio/20937805.jpg
47,23,Luxilus cornutus/18677734.jpg
27,27,Notemigonus crysoleucas/63123311.jpg
15,47,Semotilus atromaculatus/96886362.jpg
17,17,Cyprinus carpio/3099637.jpg
48,7,Candidia barbata/57895381.jpg
47,47,Semotilus atromaculatus/47065566.jpg
17,17,Cyprinus carpio/88348301.jpg
6,6,Campostoma anomalum/20537483.jpg
17,41,Rhinichthys atratulus/89257321.jpg
38,38,Pimephales vigilax/63988409.jpg
1,1,Acrossocheilus paradoxus/28494942.jpg
49,27,Notemigonus crysoleucas/27444416.jpg
0,33,Opsariichthys pachycephalus/28328001.jpg
27,27,Notemigonus crysoleucas/31026595.jpg
17,41,Rhinichthys atratulus/29019228.jpg
47,26,Nocomis micropogon/88803520.jpg
17,17,Cyprinus carpio/8232448.jpg
49,23,Luxilus cornutus/86379781.jpg
33,41,Rhinichthys atratulus/69047017.jpg
17,18,Cyprinus rubrofuscus/4202841.jpg
47,6,Campostoma anomalum/9382302.jpg
2,2,Alburnus alburnus/64059476.jpg
18,18,Cyprinus rubrofuscus/39496059.jpg
47,16,Cyprinella venusta/31919074.jpg
17,18,Cyprinus rubrofuscus/8541759.jpg
17,17,Cyprinus carpio/8736350.jpg
49,49,Squalius cephalus/47851693.jpg
17,17,Cyprinus carpio/68600092.jpg
36,36,Pimephales notatus/17560609.jpg
17,17,Cyprinus carpio/72943615.jpg
18,18,Cyprinus rubrofuscus/18159537.jpg
17,17,Cyprinus carpio/67210461.jpg
0,27,Notemigonus crysoleucas/12363814.jpg
19,19,Gobio gobio/24857399.jpg
0,0,Abramis brama/52447015.jpg
22,29,Notropis hudsonius/88843040.jpg
17,17,Cyprinus carpio/90712749.jpg
36,28,Notropis atherinoides/23315806.jpg
53,4,Barbus barbus/71263012.jpg
47,41,Rhinichthys atratulus/2529870.jpg
17,18,Cyprinus rubrofuscus/51541768.jpg
17,17,Cyprinus carpio/14266930.jpg
46,45,Rutilus rutilus/56229963.jpg
48,48,Semotilus corporalis/71189381.png
36,23,Luxilus cornutus/27741777.jpg
14,14,Cyprinella lutrensis/22247562.jpg
33,6,Campostoma anomalum/24537002.jpg
27,27,Notemigonus crysoleucas/6820676.jpg
53,53,Tinca tinca/63542291.jpg
40,40,Ptychocheilus oregonensis/93601778.jpg
33,15,Cyprinella spiloptera/745946.jpg
17,17,Cyprinus carpio/24287346.jpg
17,17,Cyprinus carpio/13895180.jpg
17,47,Semotilus atromaculatus/83536599.jpg
17,17,Cyprinus carpio/89818499.jpg
36,37,Pimephales promelas/35972444.jpg
0,33,Opsariichthys pachycephalus/28494318.jpg
17,13,Ctenopharyngodon idella/64858742.jpg
47,47,Semotilus atromaculatus/36862457.jpg
17,17,Cyprinus carpio/17489433.jpg
17,17,Cyprinus carpio/26576448.jpg
27,27,Notemigonus crysoleucas/91026859.jpg
15,34,Parazacco spilurus/9801067.jpg
16,16,Cyprinella venusta/2233148.jpg
17,53,Tinca tinca/60609277.jpg
17,17,Cyprinus carpio/40439195.jpg
2,29,Notropis hudsonius/97032201.jpg
17,17,Cyprinus carpio/10283683.jpg
33,33,Opsariichthys pachycephalus/28498254.jpg
6,6,Campostoma anomalum/29558344.jpg
2,12,Clinostomus funduloides/95620128.jpg
8,14,Cyprinella lutrensis/75781590.jpg
17,17,Cyprinus carpio/18340072.jpg
17,17,Cyprinus carpio/17482957.jpg
49,45,Rutilus rutilus/4686225.jpg
49,49,Squalius cephalus/94309557.jpg
2,16,Cyprinella venusta/84724137.jpg
6,44,Rhinichthys osculus/9758554.jpg
17,17,Cyprinus carpio/31460246.jpg
8,9,Carassius gibelio/75764102.jpg
37,17,Cyprinus carpio/64991822.jpg
36,36,Pimephales notatus/38386007.jpg
47,47,Semotilus atromaculatus/88843006.jpg
17,17,Cyprinus carpio/75976553.jpg
17,49,Squalius cephalus/4527034.jpg
51,51,Systomus rubripinnis/28243128.jpg
41,41,Rhinichthys atratulus/84097988.jpg
26,24,Nocomis biguttatus/80583119.jpg
36,25,Nocomis leptocephalus/32063675.jpg
47,6,Campostoma anomalum/34436990.jpg
40,47,Semotilus atromaculatus/35480932.jpg
17,17,Cyprinus carpio/34250491.jpg
1,1,Acrossocheilus paradoxus/28421655.jpg
41,43,Rhinichthys obtusus/61981861.jpg
27,8,Carassius auratus/34575857.jpg
47,22,Luxilus chrysocephalus/94704082.jpg
37,38,Pimephales vigilax/34618151.jpg
17,18,Cyprinus rubrofuscus/95611052.jpg
