preds,target,fname
15,8,Lepomis macrochirus/76600929.jpg
15,15,Micropterus dolomieu/79396327.jpg
3,8,Lepomis macrochirus/52311103.jpg
10,10,Lepomis megalotis/10628496.jpg
8,6,Lepomis gulosus/94063846.jpg
8,8,Lepomis macrochirus/37113331.jpg
5,5,Lepomis gibbosus/82822117.jpg
10,10,Lepomis megalotis/93994019.jpg
8,8,Lepomis macrochirus/10966966.jpg
5,5,Lepomis gibbosus/22840925.jpg
5,5,Lepomis gibbosus/86339605.jpg
19,4,Lepomis cyanellus/75618206.jpg
5,4,Lepomis cyanellus/55066489.jpg
4,8,Lepomis macrochirus/7905764.jpg
4,4,Lepomis cyanellus/65064312.jpg
8,8,Lepomis macrochirus/72770878.jpg
15,15,Micropterus dolomieu/88450036.jpg
10,10,Lepomis megalotis/9714277.jpg
8,5,Lepomis gibbosus/65796506.jpg
15,19,Micropterus salmoides/69880299.jpg
8,8,Lepomis macrochirus/92462072.jpg
8,8,Lepomis macrochirus/72670602.jpg
8,8,Lepomis macrochirus/43788829.jpg
19,19,Micropterus salmoides/10840437.jpg
8,8,Lepomis macrochirus/90171961.jpg
8,8,Lepomis macrochirus/41278221.jpg
6,6,Lepomis gulosus/7912693.jpg
5,4,Lepomis cyanellus/3588287.jpg
21,21,Pomoxis annularis/15036489.jpg
15,15,Micropterus dolomieu/48586702.jpg
4,4,Lepomis cyanellus/96080443.jpg
3,3,Lepomis auritus/79396797.jpg
19,19,Micropterus salmoides/47781393.jpg
5,5,Lepomis gibbosus/46279561.jpg
15,22,Pomoxis nigromaculatus/60811124.jpg
7,7,Lepomis humilis/7275040.jpg
19,14,Lepomis punctatus/34866568.jpg
19,8,Lepomis macrochirus/51251798.jpg
19,19,Micropterus salmoides/35745576.jpg
0,0,Ambloplites rupestris/87207549.jpg
8,8,Lepomis macrochirus/85240442.jpg
3,3,Lepomis auritus/82714942.jpg
19,19,Micropterus salmoides/5255356.jpg
10,10,Lepomis megalotis/83998523.jpg
15,15,Micropterus dolomieu/8324779.jpg
22,5,Lepomis gibbosus/52882424.jpg
22,22,Pomoxis nigromaculatus/55513928.jpg
3,3,Lepomis auritus/6836920.jpg
5,5,Lepomis gibbosus/84294658.jpg
8,8,Lepomis macrochirus/71650209.jpg
0,14,Lepomis punctatus/68244986.jpg
19,19,Micropterus salmoides/75773920.jpg
19,19,Micropterus salmoides/68844193.jpg
19,19,Micropterus salmoides/13453366.jpg
0,0,Ambloplites rupestris/15057757.jpg
1,1,Centrarchus macropterus/31594246.jpg
5,5,Lepomis gibbosus/38475726.jpg
22,22,Pomoxis nigromaculatus/27918530.jpg
8,8,Lepomis macrochirus/78603527.jpg
15,15,Micropterus dolomieu/9527467.jpg
15,19,Micropterus salmoides/47835174.jpg
4,4,Lepomis cyanellus/85512512.jpg
19,15,Micropterus dolomieu/81204824.jpg
15,15,Micropterus dolomieu/45279794.jpg
10,10,Lepomis megalotis/11030415.jpg
8,19,Micropterus salmoides/18873011.jpg
3,3,Lepomis auritus/65801821.jpg
8,8,Lepomis macrochirus/40130949.jpg
4,4,Lepomis cyanellus/4062217.jpg
8,8,Lepomis macrochirus/33197798.jpg
7,9,Lepomis marginatus/81116005.jpg
19,17,Micropterus henshalli/83837618.jpg
15,19,Micropterus salmoides/39617186.jpg
19,19,Micropterus salmoides/93677763.jpg
19,19,Micropterus salmoides/60734138.jpg
8,8,Lepomis macrochirus/40861509.jpg
0,0,Ambloplites rupestris/47583802.jpg
15,15,Micropterus dolomieu/89787533.jpg
15,19,Micropterus salmoides/50010847.jpg
4,4,Lepomis cyanellus/94103426.jpg
4,3,Lepomis auritus/77331201.jpg
4,5,Lepomis gibbosus/60166687.jpg
4,4,Lepomis cyanellus/16356322.jpg
8,8,Lepomis macrochirus/20745075.jpg
8,8,Lepomis macrochirus/80291443.jpg
5,5,Lepomis gibbosus/78255028.jpg
3,14,Lepomis punctatus/33782973.jpg
15,15,Micropterus dolomieu/18803969.jpg
4,4,Lepomis cyanellus/63183641.jpg
8,8,Lepomis macrochirus/64244506.jpg
5,8,Lepomis macrochirus/10769678.jpg
10,10,Lepomis megalotis/93505618.jpg
19,19,Micropterus salmoides/80414724.jpg
8,8,Lepomis macrochirus/59733584.jpg
19,19,Micropterus salmoides/5096799.jpg
15,15,Micropterus dolomieu/20998046.jpg
8,8,Lepomis macrochirus/29398051.jpg
15,15,Micropterus dolomieu/61769459.jpg
8,8,Lepomis macrochirus/94217861.jpg
0,22,Pomoxis nigromaculatus/3751779.jpg
4,4,Lepomis cyanellus/14368600.jpg
20,20,Micropterus treculii/82545813.jpg
15,15,Micropterus dolomieu/81052791.jpg
21,1,Centrarchus macropterus/59510626.jpg
19,19,Micropterus salmoides/16852735.jpg
15,15,Micropterus dolomieu/35115744.jpg
19,19,Micropterus salmoides/61807565.jpg
0,0,Ambloplites rupestris/11640452.jpg
22,8,Lepomis macrochirus/10760851.jpg
5,5,Lepomis gibbosus/50852045.jpg
22,5,Lepomis gibbosus/18891464.jpg
19,19,Micropterus salmoides/20709554.jpg
0,0,Ambloplites rupestris/46180330.jpg
8,8,Lepomis macrochirus/95068498.jpg
5,5,Lepomis gibbosus/20281494.jpg
5,5,Lepomis gibbosus/85370684.jpg
11,11,Lepomis microlophus/67968329.jpg
19,19,Micropterus salmoides/11040745.jpg
8,8,Lepomis macrochirus/29044851.jpg
5,5,Lepomis gibbosus/82161082.jpg
8,8,Lepomis macrochirus/97151584.jpg
10,10,Lepomis megalotis/22879707.jpg
21,21,Pomoxis annularis/36225457.jpg
21,21,Pomoxis annularis/56539705.jpg
8,10,Lepomis megalotis/22756254.jpg
19,19,Micropterus salmoides/19087039.jpg
8,8,Lepomis macrochirus/30746901.jpg
8,8,Lepomis macrochirus/26914423.jpg
19,0,Ambloplites rupestris/23318885.jpg
4,4,Lepomis cyanellus/88580466.jpg
8,8,Lepomis macrochirus/43866989.jpg
15,15,Micropterus dolomieu/10198703.jpg
8,8,Lepomis macrochirus/11382211.jpg
8,8,Lepomis macrochirus/6807200.jpg
15,15,Micropterus dolomieu/87158551.jpg
19,17,Micropterus henshalli/52047167.jpg
5,5,Lepomis gibbosus/26030428.jpg
15,15,Micropterus dolomieu/82349868.jpg
8,1,Centrarchus macropterus/33950670.jpg
10,10,Lepomis megalotis/15016071.jpg
15,15,Micropterus dolomieu/48897718.jpg
19,19,Micropterus salmoides/60786259.jpg
10,10,Lepomis megalotis/8571741.jpg
5,5,Lepomis gibbosus/86652525.jpg
22,22,Pomoxis nigromaculatus/92733204.jpg
19,19,Micropterus salmoides/96123607.jpg
15,15,Micropterus dolomieu/21613583.jpg
8,8,Lepomis macrochirus/3348833.jpg
19,19,Micropterus salmoides/51729934.jpg
19,19,Micropterus salmoides/68150636.jpg
19,19,Micropterus salmoides/41832216.jpg
19,16,Micropterus floridanus/67180455.jpg
8,22,Pomoxis nigromaculatus/68999400.jpg
15,15,Micropterus dolomieu/23753413.jpg
15,15,Micropterus dolomieu/89352266.png
10,13,Lepomis peltastes/97657333.jpg
8,8,Lepomis macrochirus/18116483.jpg
5,5,Lepomis gibbosus/28135231.jpg
19,16,Micropterus floridanus/61952641.jpg
10,13,Lepomis peltastes/82788773.jpg
5,5,Lepomis gibbosus/22587296.jpg
19,19,Micropterus salmoides/25693420.jpg
15,16,Micropterus floridanus/25675310.jpg
9,9,Lepomis marginatus/2145133.jpg
0,0,Ambloplites rupestris/21358557.jpg
4,4,Lepomis cyanellus/90925687.jpg
22,5,Lepomis gibbosus/30072672.jpg
19,16,Micropterus floridanus/69805486.jpg
5,5,Lepomis gibbosus/50864252.jpg
15,15,Micropterus dolomieu/61005500.jpg
4,4,Lepomis cyanellus/89298806.jpg
8,8,Lepomis macrochirus/70639253.jpg
19,19,Micropterus salmoides/61312220.jpg
19,15,Micropterus dolomieu/79000244.jpg
10,10,Lepomis megalotis/19131766.jpg
8,15,Micropterus dolomieu/23455104.jpg
8,8,Lepomis macrochirus/65926351.jpg
19,19,Micropterus salmoides/35929286.jpg
19,19,Micropterus salmoides/81236898.jpg
8,8,Lepomis macrochirus/19917648.jpg
0,0,Ambloplites rupestris/19950495.jpg
4,8,Lepomis macrochirus/68901613.jpg
5,5,Lepomis gibbosus/84825164.jpg
15,15,Micropterus dolomieu/61184976.jpg
8,8,Lepomis macrochirus/70799054.jpg
8,22,Pomoxis nigromaculatus/74313189.jpg
15,15,Micropterus dolomieu/89601967.jpg
19,6,Lepomis gulosus/67390703.jpg
8,19,Micropterus salmoides/95256347.jpg
8,8,Lepomis macrochirus/52047336.jpg
19,19,Micropterus salmoides/90723662.jpg
19,0,Ambloplites rupestris/44998957.jpg
8,8,Lepomis macrochirus/9782106.jpg
8,8,Lepomis macrochirus/66605371.jpg
19,19,Micropterus salmoides/48428399.jpg
0,0,Ambloplites rupestris/88944901.jpg
10,10,Lepomis megalotis/50920222.jpg
19,19,Micropterus salmoides/56388926.jpg
10,7,Lepomis humilis/8877903.jpg
19,19,Micropterus salmoides/70546494.jpg
22,8,Lepomis macrochirus/85734840.jpg
20,20,Micropterus treculii/52288517.jpg
8,8,Lepomis macrochirus/67951218.jpg
19,19,Micropterus salmoides/85909018.jpg
4,4,Lepomis cyanellus/39232595.jpg
0,0,Ambloplites rupestris/54534693.jpg
3,3,Lepomis auritus/3984388.jpg
8,8,Lepomis macrochirus/15563050.jpg
8,8,Lepomis macrochirus/8747909.jpg
4,4,Lepomis cyanellus/77413608.jpg
22,22,Pomoxis nigromaculatus/79666680.jpg
15,15,Micropterus dolomieu/75104939.jpg
19,19,Micropterus salmoides/5162344.jpg
3,8,Lepomis macrochirus/63425838.jpg
15,15,Micropterus dolomieu/79470676.jpg
8,8,Lepomis macrochirus/48403390.jpg
8,8,Lepomis macrochirus/41016925.jpg
8,8,Lepomis macrochirus/35740388.jpg
4,4,Lepomis cyanellus/48077755.jpg
8,8,Lepomis macrochirus/62666736.jpg
19,19,Micropterus salmoides/62054912.jpg
21,21,Pomoxis annularis/9823650.jpg
11,11,Lepomis microlophus/17080517.jpg
21,21,Pomoxis annularis/64029932.jpg
8,8,Lepomis macrochirus/58087352.jpg
15,15,Micropterus dolomieu/47348028.jpg
4,8,Lepomis macrochirus/15950509.jpg
0,0,Ambloplites rupestris/45437037.jpg
10,5,Lepomis gibbosus/8464460.jpg
19,19,Micropterus salmoides/2109196.jpg
5,5,Lepomis gibbosus/23071135.jpg
4,4,Lepomis cyanellus/78521762.jpg
8,8,Lepomis macrochirus/20418702.jpg
8,8,Lepomis macrochirus/18999933.jpg
3,3,Lepomis auritus/10490583.jpg
5,5,Lepomis gibbosus/76893949.jpg
3,3,Lepomis auritus/80971703.jpg
19,19,Micropterus salmoides/95787555.jpg
19,15,Micropterus dolomieu/83687810.jpg
4,4,Lepomis cyanellus/39754404.jpg
19,19,Micropterus salmoides/21560388.jpg
15,15,Micropterus dolomieu/81895925.jpg
10,10,Lepomis megalotis/20808718.jpg
4,4,Lepomis cyanellus/88575965.jpg
22,11,Lepomis microlophus/34092609.jpg
4,0,Ambloplites rupestris/44613824.jpg
8,8,Lepomis macrochirus/8179756.jpg
19,19,Micropterus salmoides/90248272.jpg
19,19,Micropterus salmoides/20365051.jpg
19,19,Micropterus salmoides/70715477.jpg
19,19,Micropterus salmoides/17645277.jpg
0,0,Ambloplites rupestris/79427716.jpg
15,20,Micropterus treculii/11882116.jpg
8,8,Lepomis macrochirus/1293951.jpg
4,4,Lepomis cyanellus/32863396.jpg
4,4,Lepomis cyanellus/95453698.jpg
8,8,Lepomis macrochirus/46372570.jpg
3,3,Lepomis auritus/53344879.jpg
10,10,Lepomis megalotis/54858179.jpg
15,15,Micropterus dolomieu/9493613.jpg
15,5,Lepomis gibbosus/45079062.jpg
5,5,Lepomis gibbosus/48171891.jpg
19,15,Micropterus dolomieu/19146922.jpg
8,14,Lepomis punctatus/26873690.jpg
8,8,Lepomis macrochirus/10039925.jpg
19,8,Lepomis macrochirus/83848310.jpg
19,19,Micropterus salmoides/34810576.jpg
15,15,Micropterus dolomieu/87056393.jpg
19,4,Lepomis cyanellus/71898042.jpg
8,0,Ambloplites rupestris/90542365.jpg
11,11,Lepomis microlophus/45580267.jpg
19,19,Micropterus salmoides/82811179.jpg
19,19,Micropterus salmoides/82966217.jpg
5,5,Lepomis gibbosus/22286489.jpg
19,19,Micropterus salmoides/56142718.jpg
19,19,Micropterus salmoides/47529065.jpg
8,8,Lepomis macrochirus/25507118.jpg
7,4,Lepomis cyanellus/49194641.jpg
22,22,Pomoxis nigromaculatus/42700966.jpg
8,8,Lepomis macrochirus/77304258.jpg
10,9,Lepomis marginatus/16898489.jpg
8,8,Lepomis macrochirus/79600002.jpg
8,6,Lepomis gulosus/72181727.jpg
20,15,Micropterus dolomieu/54900041.jpg
5,4,Lepomis cyanellus/36197163.jpg
22,22,Pomoxis nigromaculatus/23019041.jpg
8,8,Lepomis macrochirus/12689536.jpg
8,8,Lepomis macrochirus/17364164.jpg
15,15,Micropterus dolomieu/17723646.jpg
19,19,Micropterus salmoides/21269183.jpg
15,15,Micropterus dolomieu/85535323.jpg
19,8,Lepomis macrochirus/6028174.jpg
8,15,Micropterus dolomieu/22945720.jpg
3,3,Lepomis auritus/35262022.jpg
4,4,Lepomis cyanellus/18963799.jpg
19,19,Micropterus salmoides/1784019.jpg
10,10,Lepomis megalotis/19868249.jpg
4,10,Lepomis megalotis/21283498.jpg
19,19,Micropterus salmoides/67786455.jpg
5,5,Lepomis gibbosus/42081298.jpg
15,15,Micropterus dolomieu/44107609.jpg
15,15,Micropterus dolomieu/85368731.jpg
19,19,Micropterus salmoides/35800487.jpg
4,4,Lepomis cyanellus/11121905.jpg
8,8,Lepomis macrochirus/6789566.jpg
19,19,Micropterus salmoides/95849723.jpg
15,15,Micropterus dolomieu/2442163.jpg
9,9,Lepomis marginatus/31704494.jpg
4,6,Lepomis gulosus/32779244.jpg
19,19,Micropterus salmoides/11471526.jpg
19,19,Micropterus salmoides/10949979.jpg
8,8,Lepomis macrochirus/85743351.jpg
8,7,Lepomis humilis/85370388.jpg
4,8,Lepomis macrochirus/85293320.jpg
8,8,Lepomis macrochirus/4925738.jpg
15,5,Lepomis gibbosus/52975833.jpg
8,8,Lepomis macrochirus/9321580.jpg
19,19,Micropterus salmoides/1130245.jpg
19,6,Lepomis gulosus/53350042.jpg
4,4,Lepomis cyanellus/40771818.jpg
15,11,Lepomis microlophus/37957087.jpg
8,8,Lepomis macrochirus/89795196.jpg
21,22,Pomoxis nigromaculatus/69011770.jpg
19,19,Micropterus salmoides/1115842.jpg
5,8,Lepomis macrochirus/18457501.jpg
4,4,Lepomis cyanellus/89601040.jpg
4,4,Lepomis cyanellus/60551058.jpg
4,4,Lepomis cyanellus/18427518.jpg
19,19,Micropterus salmoides/36813236.jpg
14,14,Lepomis punctatus/54309430.jpg
0,0,Ambloplites rupestris/9475028.jpg
4,4,Lepomis cyanellus/2378549.jpg
19,19,Micropterus salmoides/62690969.jpg
5,5,Lepomis gibbosus/82035291.jpg
8,8,Lepomis macrochirus/42026255.jpg
5,5,Lepomis gibbosus/34376647.jpg
4,4,Lepomis cyanellus/4294340.jpg
19,19,Micropterus salmoides/52879694.jpg
8,8,Lepomis macrochirus/83458783.jpg
15,15,Micropterus dolomieu/45784810.jpg
8,8,Lepomis macrochirus/92181835.jpg
22,22,Pomoxis nigromaculatus/75924696.jpg
8,8,Lepomis macrochirus/60552201.jpg
21,21,Pomoxis annularis/63104007.jpg
15,15,Micropterus dolomieu/38183249.jpg
19,19,Micropterus salmoides/23325399.jpg
8,8,Lepomis macrochirus/95637239.png
5,4,Lepomis cyanellus/36197245.jpg
4,4,Lepomis cyanellus/86256186.jpg
19,19,Micropterus salmoides/83594030.jpg
19,19,Micropterus salmoides/6758054.jpg
8,8,Lepomis macrochirus/8497238.jpg
6,6,Lepomis gulosus/31593821.jpg
8,8,Lepomis macrochirus/38423825.jpg
8,5,Lepomis gibbosus/78842411.jpg
3,3,Lepomis auritus/75003782.jpg
10,10,Lepomis megalotis/17043946.jpg
15,4,Lepomis cyanellus/51918914.jpg
19,19,Micropterus salmoides/64095138.jpg
22,22,Pomoxis nigromaculatus/22387367.jpg
8,8,Lepomis macrochirus/66586971.jpg
10,10,Lepomis megalotis/41964893.jpg
5,5,Lepomis gibbosus/8927903.jpg
4,4,Lepomis cyanellus/91339342.jpg
8,19,Micropterus salmoides/46524529.jpg
10,3,Lepomis auritus/96079469.jpg
19,19,Micropterus salmoides/58845606.jpg
19,19,Micropterus salmoides/44946308.jpg
8,8,Lepomis macrochirus/39397962.jpg
11,11,Lepomis microlophus/1130168.jpg
5,5,Lepomis gibbosus/56781166.jpg
5,5,Lepomis gibbosus/82483409.jpg
8,12,Lepomis miniatus/41955637.jpg
19,19,Micropterus salmoides/48502679.jpg
3,10,Lepomis megalotis/4252060.jpg
8,8,Lepomis macrochirus/13691870.jpg
19,19,Micropterus salmoides/77484211.jpg
3,3,Lepomis auritus/45404700.jpg
8,8,Lepomis macrochirus/6915173.jpg
22,22,Pomoxis nigromaculatus/2735872.jpg
8,8,Lepomis macrochirus/85287300.jpg
19,19,Micropterus salmoides/73422659.jpg
4,4,Lepomis cyanellus/55199529.jpg
4,4,Lepomis cyanellus/84231983.jpg
19,3,Lepomis auritus/30011364.jpg
4,4,Lepomis cyanellus/48959175.jpg
19,19,Micropterus salmoides/15273944.jpg
8,19,Micropterus salmoides/67234929.jpg
19,19,Micropterus salmoides/88987059.jpg
5,5,Lepomis gibbosus/46073440.jpg
4,4,Lepomis cyanellus/82032503.jpg
22,22,Pomoxis nigromaculatus/65711003.jpg
5,5,Lepomis gibbosus/11405832.jpg
8,8,Lepomis macrochirus/45158086.jpg
8,8,Lepomis macrochirus/35845101.jpg
22,8,Lepomis macrochirus/37391692.jpg
8,8,Lepomis macrochirus/86498907.jpg
11,11,Lepomis microlophus/61753258.jpg
19,19,Micropterus salmoides/82416255.jpg
4,4,Lepomis cyanellus/39466172.jpg
19,19,Micropterus salmoides/51076949.jpg
8,14,Lepomis punctatus/54507946.jpg
5,5,Lepomis gibbosus/82161123.jpg
19,19,Micropterus salmoides/91862535.jpg
8,4,Lepomis cyanellus/8206470.jpg
4,4,Lepomis cyanellus/75621313.jpg
19,19,Micropterus salmoides/849122.jpg
15,4,Lepomis cyanellus/8119612.png
0,0,Ambloplites rupestris/50450223.jpg
19,19,Micropterus salmoides/7909857.jpg
8,8,Lepomis macrochirus/52945630.jpg
15,15,Micropterus dolomieu/51830250.jpg
15,19,Micropterus salmoides/14962373.jpg
4,8,Lepomis macrochirus/46323567.jpg
3,8,Lepomis macrochirus/91662282.jpg
19,8,Lepomis macrochirus/23530042.jpg
1,1,Centrarchus macropterus/11949419.jpg
15,19,Micropterus salmoides/4940491.jpg
19,19,Micropterus salmoides/40740585.jpg
10,10,Lepomis megalotis/3652839.jpg
0,1,Centrarchus macropterus/11040757.jpg
8,8,Lepomis macrochirus/83144117.jpg
8,21,Pomoxis annularis/1719873.jpg
8,19,Micropterus salmoides/42711754.jpg
5,5,Lepomis gibbosus/74128250.jpg
19,19,Micropterus salmoides/2140515.jpg
4,4,Lepomis cyanellus/10889115.jpg
8,8,Lepomis macrochirus/10993572.jpg
10,10,Lepomis megalotis/68093812.jpg
4,10,Lepomis megalotis/54563205.jpg
11,11,Lepomis microlophus/66196180.jpg
8,4,Lepomis cyanellus/76422041.jpg
8,8,Lepomis macrochirus/47910942.jpg
19,19,Micropterus salmoides/9796908.jpg
8,8,Lepomis macrochirus/22856774.jpg
0,4,Lepomis cyanellus/32839008.jpg
8,8,Lepomis macrochirus/16156302.jpg
19,19,Micropterus salmoides/30490609.jpg
4,4,Lepomis cyanellus/44494425.jpg
8,8,Lepomis macrochirus/31109965.jpg
15,15,Micropterus dolomieu/17940811.jpg
4,4,Lepomis cyanellus/94458040.jpg
5,11,Lepomis microlophus/70537191.jpg
19,19,Micropterus salmoides/96726215.jpg
8,8,Lepomis macrochirus/9451866.jpg
19,19,Micropterus salmoides/59732520.jpg
8,10,Lepomis megalotis/46500291.jpg
8,8,Lepomis macrochirus/82971491.jpg
8,8,Lepomis macrochirus/84236103.jpg
5,5,Lepomis gibbosus/1293941.jpg
15,15,Micropterus dolomieu/87808428.jpg
8,19,Micropterus salmoides/57504908.jpg
3,3,Lepomis auritus/83764440.jpg
19,19,Micropterus salmoides/47663223.jpg
3,3,Lepomis auritus/11176945.jpg
19,19,Micropterus salmoides/79497110.jpg
4,4,Lepomis cyanellus/41494815.jpg
5,5,Lepomis gibbosus/6804293.jpg
4,4,Lepomis cyanellus/2354018.jpg
8,8,Lepomis macrochirus/94148561.jpg
19,19,Micropterus salmoides/86353792.jpg
8,22,Pomoxis nigromaculatus/27256370.jpg
8,0,Ambloplites rupestris/46831497.jpg
9,9,Lepomis marginatus/13443955.jpg
5,5,Lepomis gibbosus/8893909.jpg
19,19,Micropterus salmoides/79051177.jpg
22,22,Pomoxis nigromaculatus/18151960.jpg
15,15,Micropterus dolomieu/85536150.jpg
8,8,Lepomis macrochirus/94409318.jpg
19,19,Micropterus salmoides/21710194.jpg
19,19,Micropterus salmoides/91450628.jpg
3,3,Lepomis auritus/55140325.jpg
19,19,Micropterus salmoides/84424092.jpg
11,11,Lepomis microlophus/43552278.jpg
22,22,Pomoxis nigromaculatus/73534875.jpg
10,10,Lepomis megalotis/1107075.jpg
11,11,Lepomis microlophus/12508953.jpg
19,19,Micropterus salmoides/46977895.jpg
19,19,Micropterus salmoides/22628059.jpg
19,19,Micropterus salmoides/93824213.jpg
8,8,Lepomis macrochirus/70003173.jpg
8,8,Lepomis macrochirus/76751173.jpg
8,8,Lepomis macrochirus/94652245.jpg
19,19,Micropterus salmoides/9016542.jpg
15,3,Lepomis auritus/40297996.jpg
22,22,Pomoxis nigromaculatus/8675406.jpg
7,4,Lepomis cyanellus/83362800.jpg
4,4,Lepomis cyanellus/26758688.jpg
19,19,Micropterus salmoides/8071742.jpg
19,19,Micropterus salmoides/53219097.jpg
15,15,Micropterus dolomieu/29331409.jpg
19,19,Micropterus salmoides/94624595.jpg
5,5,Lepomis gibbosus/61030620.jpg
8,8,Lepomis macrochirus/88933321.jpg
19,19,Micropterus salmoides/11856538.jpg
3,8,Lepomis macrochirus/85286568.jpg
19,16,Micropterus floridanus/69852091.jpg
3,12,Lepomis miniatus/56634274.jpg
5,5,Lepomis gibbosus/94083028.jpg
4,4,Lepomis cyanellus/86666446.png
19,19,Micropterus salmoides/46022295.jpg
8,8,Lepomis macrochirus/47050330.jpg
19,19,Micropterus salmoides/16279982.jpg
19,19,Micropterus salmoides/129621.jpg
14,14,Lepomis punctatus/38090164.jpg
10,10,Lepomis megalotis/1282884.jpg
8,8,Lepomis macrochirus/17378604.jpg
15,8,Lepomis macrochirus/33355525.jpg
8,8,Lepomis macrochirus/30569182.jpg
3,10,Lepomis megalotis/14481153.jpg
10,10,Lepomis megalotis/10006431.jpg
19,19,Micropterus salmoides/43378278.jpg
19,19,Micropterus salmoides/95444091.jpg
4,4,Lepomis cyanellus/17720022.jpg
5,5,Lepomis gibbosus/46253704.jpg
8,8,Lepomis macrochirus/66178112.jpg
19,19,Micropterus salmoides/24255336.jpg
19,19,Micropterus salmoides/39617041.jpg
14,14,Lepomis punctatus/32793651.png
19,19,Micropterus salmoides/73243049.jpg
5,5,Lepomis gibbosus/20731260.jpg
19,19,Micropterus salmoides/742678.jpg
19,19,Micropterus salmoides/80414435.jpg
10,10,Lepomis megalotis/42023015.jpg
8,19,Micropterus salmoides/52024654.jpg
22,22,Pomoxis nigromaculatus/11311997.jpg
4,4,Lepomis cyanellus/21911055.jpg
19,19,Micropterus salmoides/36771250.jpg
0,0,Ambloplites rupestris/28382180.jpg
8,8,Lepomis macrochirus/70743541.jpg
10,13,Lepomis peltastes/87442142.jpg
10,10,Lepomis megalotis/67857286.jpg
8,8,Lepomis macrochirus/35651635.jpg
5,5,Lepomis gibbosus/72214708.jpg
8,8,Lepomis macrochirus/42152534.jpg
5,19,Micropterus salmoides/38436082.jpg
19,16,Micropterus floridanus/41062525.jpg
8,3,Lepomis auritus/34833438.jpg
15,15,Micropterus dolomieu/10193865.jpg
4,4,Lepomis cyanellus/45932144.jpg
3,3,Lepomis auritus/23762531.jpg
8,8,Lepomis macrochirus/63052092.jpg
8,8,Lepomis macrochirus/21767328.jpg
10,10,Lepomis megalotis/4736898.jpg
19,4,Lepomis cyanellus/19308023.jpg
5,5,Lepomis gibbosus/21710191.jpg
4,4,Lepomis cyanellus/92225582.jpg
19,19,Micropterus salmoides/78798785.jpg
4,4,Lepomis cyanellus/43328487.jpg
8,8,Lepomis macrochirus/6028207.jpg
0,0,Ambloplites rupestris/8128102.jpg
19,19,Micropterus salmoides/90334947.jpg
19,19,Micropterus salmoides/48226890.jpg
8,8,Lepomis macrochirus/56206622.jpg
8,16,Micropterus floridanus/79947411.jpg
8,8,Lepomis macrochirus/90695059.jpg
5,5,Lepomis gibbosus/3945870.jpg
15,15,Micropterus dolomieu/12993045.jpg
19,19,Micropterus salmoides/51947029.jpg
5,19,Micropterus salmoides/37317012.jpg
4,4,Lepomis cyanellus/67704193.jpg
8,8,Lepomis macrochirus/10043043.jpg
15,8,Lepomis macrochirus/96235764.jpg
15,15,Micropterus dolomieu/86834257.jpg
8,8,Lepomis macrochirus/92193328.jpg
19,19,Micropterus salmoides/73582721.jpg
8,5,Lepomis gibbosus/95600497.jpg
10,10,Lepomis megalotis/8571405.jpg
21,21,Pomoxis annularis/50682545.jpg
8,8,Lepomis macrochirus/91112970.jpg
5,5,Lepomis gibbosus/31183275.jpg
8,8,Lepomis macrochirus/85178266.jpg
4,4,Lepomis cyanellus/8066700.jpg
19,19,Micropterus salmoides/20967550.jpg
19,8,Lepomis macrochirus/42572604.jpg
10,9,Lepomis marginatus/33947940.jpg
8,10,Lepomis megalotis/44477842.jpg
8,8,Lepomis macrochirus/65571169.jpg
8,8,Lepomis macrochirus/65233486.jpg
15,15,Micropterus dolomieu/97149383.jpg
8,8,Lepomis macrochirus/9942855.jpg
5,5,Lepomis gibbosus/40476020.jpg
8,8,Lepomis macrochirus/91663881.jpg
8,8,Lepomis macrochirus/86000632.jpg
8,8,Lepomis macrochirus/95600010.jpg
4,4,Lepomis cyanellus/46531172.jpg
19,19,Micropterus salmoides/17771303.jpg
8,19,Micropterus salmoides/10828272.jpg
8,8,Lepomis macrochirus/34410648.jpg
8,8,Lepomis macrochirus/85556568.jpg
5,5,Lepomis gibbosus/81198358.jpg
4,4,Lepomis cyanellus/52071605.jpg
5,5,Lepomis gibbosus/95788050.jpg
8,8,Lepomis macrochirus/50626299.jpg
4,4,Lepomis cyanellus/13707933.jpg
8,8,Lepomis macrochirus/52047415.jpg
15,15,Micropterus dolomieu/94627161.jpg
19,19,Micropterus salmoides/72840665.jpg
19,19,Micropterus salmoides/12340307.jpg
15,15,Micropterus dolomieu/20859483.jpg
0,6,Lepomis gulosus/10738872.jpg
10,10,Lepomis megalotis/82017709.jpg
8,8,Lepomis macrochirus/33038708.jpg
8,22,Pomoxis nigromaculatus/21605575.jpg
13,13,Lepomis peltastes/9696691.jpg
19,19,Micropterus salmoides/38789656.jpg
15,15,Micropterus dolomieu/97794369.jpg
19,19,Micropterus salmoides/97387313.jpg
22,22,Pomoxis nigromaculatus/9833589.jpg
4,4,Lepomis cyanellus/765903.jpg
15,19,Micropterus salmoides/903222.jpg
19,19,Micropterus salmoides/10764123.jpg
19,19,Micropterus salmoides/82011571.jpg
19,19,Micropterus salmoides/50470477.jpg
19,19,Micropterus salmoides/91821305.jpg
8,8,Lepomis macrochirus/20273788.jpg
22,4,Lepomis cyanellus/85463255.jpg
5,5,Lepomis gibbosus/12419810.jpg
