pred,target,fname
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/23325399.jpg
Abudefduf sordidus,Abudefduf vaigiensis,Abudefduf vaigiensis/38766759.jpg
Amblyglyphidodon aureus,Amblyglyphidodon aureus,Amblyglyphidodon aureus/89515703.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/95637239.png
Cyprinus carpio,Lepomis cyanellus,Lepomis cyanellus/36197245.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/86256186.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/14343843.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/67610859.jpg
Notemigonus crysoleucas,Notemigonus crysoleucas,Notemigonus crysoleucas/96117396.jpg
Parma microlepis,Parma unifasciata,Parma unifasciata/12579763.jpg
Chromis margaritifer,Chromis margaritifer,Chromis margaritifer/52482924.jpg
Pomacentrus bankanensis,Stegastes diencaeus,Stegastes diencaeus/52119593.jpg
Phoxinus phoxinus,Phoxinus phoxinus,Phoxinus phoxinus/2260456.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/51742068.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/83594030.jpg
Abudefduf sordidus,Chromis chromis,Chromis chromis/40955184.jpg
Abramis brama,Abramis brama,Abramis brama/54645256.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/6758054.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/85382433.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/29120485.jpg
Abudefduf saxatilis,Abudefduf saxatilis,Abudefduf saxatilis/33763927.jpg
Amphiprion clarkii,Dascyllus trimaculatus,Dascyllus trimaculatus/89489239.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/8497238.jpg
Lepomis gulosus,Lepomis gulosus,Lepomis gulosus/31593821.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/38423825.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/24877818.jpg
Chromis viridis,Acanthochromis polyacanthus,Acanthochromis polyacanthus/6909106.jpg
Luxilus cornutus,Luxilus cornutus,Luxilus cornutus/71702506.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/71204393.jpg
Lepomis megalotis,Lepomis gibbosus,Lepomis gibbosus/78842411.jpg
Lepomis auritus,Lepomis auritus,Lepomis auritus/75003782.jpg
Lepomis macrochirus,Lepomis megalotis,Lepomis megalotis/17043946.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/51918914.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/64095138.jpg
Carassius auratus,Carassius auratus,Carassius auratus/31260459.jpg
Pomoxis nigromaculatus,Pomoxis nigromaculatus,Pomoxis nigromaculatus/22387367.jpg
Pomacentrus coelestis,Chrysiptera taupou,Chrysiptera taupou/70353167.jpg
Scardinius erythrophthalmus,Scardinius erythrophthalmus,Scardinius erythrophthalmus/78970558.jpg
Amphiprion bicinctus,Amphiprion bicinctus,Amphiprion bicinctus/21066389.jpg
Dascyllus trimaculatus,Dascyllus trimaculatus,Dascyllus trimaculatus/20177007.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/66586971.jpg
Lepomis megalotis,Lepomis megalotis,Lepomis megalotis/41964893.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/77389436.png
Abudefduf sexfasciatus,Abudefduf sexfasciatus,Abudefduf sexfasciatus/9381103.jpg
Cyprinus carpio,Squalius squalus,Squalius squalus/65290418.jpg
Chromis margaritifer,Chromis margaritifer,Chromis margaritifer/3684812.jpg
Microspathodon chrysurus,Microspathodon chrysurus,Microspathodon chrysurus/10481510.jpg
Carassius auratus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/32829512.jpg
Notropis stramineus,Notropis hudsonius,Notropis hudsonius/58186326.jpg
Notemigonus crysoleucas,Opsariichthys pachycephalus,Opsariichthys pachycephalus/44783317.jpg
Lepomis gibbosus,Lepomis gibbosus,Lepomis gibbosus/8927903.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/91339342.jpg
Pomacentrus coelestis,Pomacentrus coelestis,Pomacentrus coelestis/17322797.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/46524529.jpg
Micropterus salmoides,Semotilus corporalis,Semotilus corporalis/82248326.jpg
Lepomis macrochirus,Lepomis auritus,Lepomis auritus/96079469.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/58845606.jpg
Cyprinus carpio,Squalius cephalus,Squalius cephalus/66948580.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/44946308.jpg
Scardinius erythrophthalmus,Scardinius erythrophthalmus,Scardinius erythrophthalmus/87269766.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/47561610.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/39397962.jpg
Hypsypops rubicundus,Hypsypops rubicundus,Hypsypops rubicundus/23423272.jpg
Lepomis microlophus,Lepomis microlophus,Lepomis microlophus/1130168.jpg
Lepomis gibbosus,Lepomis gibbosus,Lepomis gibbosus/56781166.jpg
Lepomis gibbosus,Lepomis gibbosus,Lepomis gibbosus/82483409.jpg
Luxilus cornutus,Luxilus cornutus,Luxilus cornutus/47631973.jpg
Stegastes adustus,Stegastes adustus,Stegastes adustus/24564146.jpg
Lepomis miniatus,Lepomis miniatus,Lepomis miniatus/41955637.jpg
Abudefduf saxatilis,Abudefduf troschelii,Abudefduf troschelii/53801041.jpg
Amphiprion melanopus,Amphiprion melanopus,Amphiprion melanopus/26383858.jpg
Carassius auratus,Carassius auratus,Carassius auratus/92456913.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/48502679.jpg
Lepomis megalotis,Lepomis megalotis,Lepomis megalotis/4252060.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/13335259.jpg
Abudefduf vaigiensis,Abudefduf vaigiensis,Abudefduf vaigiensis/34587552.jpg
Abudefduf vaigiensis,Abudefduf vaigiensis,Abudefduf vaigiensis/44098645.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/13691870.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/24536812.jpg
Abudefduf troschelii,Abudefduf troschelii,Abudefduf troschelii/31691283.jpg
Abudefduf saxatilis,Abudefduf saxatilis,Abudefduf saxatilis/584607.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/77484211.jpg
Amblyglyphidodon curacao,Amblyglyphidodon curacao,Amblyglyphidodon curacao/36101737.jpg
Lepomis auritus,Lepomis auritus,Lepomis auritus/45404700.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/6915173.jpg
Rutilus rutilus,Rutilus rutilus,Rutilus rutilus/88597906.jpg
Pomoxis nigromaculatus,Pomoxis nigromaculatus,Pomoxis nigromaculatus/2735872.jpg
Squalius cephalus,Squalius cephalus,Squalius cephalus/94508251.jpg
Cyprinella venusta,Cyprinella venusta,Cyprinella venusta/53930247.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/85287300.jpg
Stegastes planifrons,Stegastes planifrons,Stegastes planifrons/1536831.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/73422659.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/38443819.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/55199529.jpg
Rhinichthys cataractae,Rhinichthys cataractae,Rhinichthys cataractae/85070490.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/88006210.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/84231983.jpg
Lepomis auritus,Lepomis auritus,Lepomis auritus/30011364.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/48959175.jpg
Amphiprion clarkii,Amphiprion clarkii,Amphiprion clarkii/44496881.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/15273944.jpg
Abudefduf saxatilis,Abudefduf saxatilis,Abudefduf saxatilis/60078327.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/67234929.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/88987059.jpg
Lepomis gibbosus,Lepomis gibbosus,Lepomis gibbosus/46073440.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/82032503.jpg
Pomoxis nigromaculatus,Pomoxis nigromaculatus,Pomoxis nigromaculatus/65711003.jpg
Dascyllus reticulatus,Dascyllus reticulatus,Dascyllus reticulatus/90599172.jpg
Cyprinus carpio,Squalius cephalus,Squalius cephalus/50572794.jpg
Pimephales notatus,Chrosomus eos,Chrosomus eos/22110147.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/23416391.jpg
Pimephales promelas,Pimephales promelas,Pimephales promelas/19973553.jpg
Lepomis gibbosus,Lepomis gibbosus,Lepomis gibbosus/11405832.jpg
Amblyglyphidodon leucogaster,Amblyglyphidodon leucogaster,Amblyglyphidodon leucogaster/27823458.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/45158086.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/35845101.jpg
Lepomis macrochirus,Tinca tinca,Tinca tinca/87038019.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/37391692.jpg
Amphiprion clarkii,Amphiprion frenatus,Amphiprion frenatus/80807899.jpg
Parma victoriae,Parma victoriae,Parma victoriae/12955803.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/86498907.jpg
Abudefduf sordidus,Abudefduf sordidus,Abudefduf sordidus/29178564.jpg
Lepomis microlophus,Lepomis microlophus,Lepomis microlophus/61753258.jpg
Abudefduf sexfasciatus,Abudefduf sexfasciatus,Abudefduf sexfasciatus/24136305.png
Cyprinus carpio,Micropterus salmoides,Micropterus salmoides/82416255.jpg
Hypsypops rubicundus,Hypsypops rubicundus,Hypsypops rubicundus/35429649.jpg
Opsariichthys pachycephalus,Opsariichthys pachycephalus,Opsariichthys pachycephalus/65608062.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/39466172.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/51076949.jpg
Lepomis macrochirus,Lepomis punctatus,Lepomis punctatus/54507946.jpg
Notemigonus crysoleucas,Cyprinella spiloptera,Cyprinella spiloptera/19755018.jpg
Lepomis gibbosus,Lepomis gibbosus,Lepomis gibbosus/82161123.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/91862535.jpg
Lepomis macrochirus,Lepomis cyanellus,Lepomis cyanellus/8206470.jpg
Micropterus dolomieu,Microspathodon chrysurus,Microspathodon chrysurus/56487672.jpg
Scardinius erythrophthalmus,Scardinius erythrophthalmus,Scardinius erythrophthalmus/71461127.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/75621313.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/849122.jpg
Dascyllus trimaculatus,Dascyllus trimaculatus,Dascyllus trimaculatus/79602134.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/8119612.png
Parma victoriae,Parma victoriae,Parma victoriae/42288016.jpg
Ambloplites rupestris,Ambloplites rupestris,Ambloplites rupestris/50450223.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/7909857.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/52945630.jpg
Notropis rubellus,Cyprinella lutrensis,Cyprinella lutrensis/52829273.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/10411425.jpg
Micropterus salmoides,Micropterus dolomieu,Micropterus dolomieu/51830250.jpg
Cyprinus carpio,Micropterus salmoides,Micropterus salmoides/14962373.jpg
Chromis margaritifer,Chromis margaritifer,Chromis margaritifer/83501671.jpg
Chromis viridis,Chromis viridis,Chromis viridis/7672289.jpg
Ptychocheilus oregonensis,Ptychocheilus oregonensis,Ptychocheilus oregonensis/11212255.jpg
Micropterus salmoides,Lepomis macrochirus,Lepomis macrochirus/46323567.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/37634939.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/91662282.jpg
Parma unifasciata,Parma unifasciata,Parma unifasciata/32899664.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/23530042.jpg
Centrarchus macropterus,Centrarchus macropterus,Centrarchus macropterus/11949419.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/4940491.jpg
Chromis viridis,Chromis atripectoralis,Chromis atripectoralis/38147220.jpg
Amphiprion percula,Amphiprion ocellaris,Amphiprion ocellaris/327300.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/40740585.jpg
Lepomis megalotis,Lepomis megalotis,Lepomis megalotis/3652839.jpg
Hypsypops rubicundus,Hypsypops rubicundus,Hypsypops rubicundus/1496385.jpg
Microspathodon dorsalis,Microspathodon dorsalis,Microspathodon dorsalis/37590289.jpg
Tinca tinca,Tinca tinca,Tinca tinca/63111635.jpg
Campostoma anomalum,Notropis stramineus,Notropis stramineus/63226994.jpg
Gobio gobio,Squalius squalus,Squalius squalus/11157085.jpg
Hypsypops rubicundus,Hypsypops rubicundus,Hypsypops rubicundus/7990582.jpg
Centrarchus macropterus,Centrarchus macropterus,Centrarchus macropterus/11040757.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/83144117.jpg
Abudefduf vaigiensis,Abudefduf vaigiensis,Abudefduf vaigiensis/58235727.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/22015264.jpg
Lepomis microlophus,Pomoxis annularis,Pomoxis annularis/1719873.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/42711754.jpg
Abudefduf vaigiensis,Abudefduf vaigiensis,Abudefduf vaigiensis/25051248.jpg
Chrosomus eos,Pimephales notatus,Pimephales notatus/17231530.jpg
Abudefduf sexfasciatus,Abudefduf sexfasciatus,Abudefduf sexfasciatus/31040702.png
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/94445486.jpg
Notropis atherinoides,Notropis atherinoides,Notropis atherinoides/87378425.jpg
Pomacentrus moluccensis,Pomacentrus moluccensis,Pomacentrus moluccensis/31043128.jpg
Stegastes marginatus,Stegastes marginatus,Stegastes marginatus/15457022.png
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/64104643.jpg
Lepomis gibbosus,Lepomis gibbosus,Lepomis gibbosus/74128250.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/2140515.jpg
Chromis cyanea,Chromis cyanea,Chromis cyanea/276353.jpg
Abudefduf saxatilis,Abudefduf troschelii,Abudefduf troschelii/31017338.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/10889115.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/10993572.jpg
Plectroglyphidodon lacrymatus,Plectroglyphidodon lacrymatus,Plectroglyphidodon lacrymatus/29314887.jpg
Cyprinus rubrofuscus,Cyprinus carpio,Cyprinus carpio/1609530.jpg
Rutilus rutilus,Rutilus rutilus,Rutilus rutilus/33663652.jpg
Micropterus salmoides,Squalius cephalus,Squalius cephalus/48580917.jpg
Pomacentrus moluccensis,Pomacentrus moluccensis,Pomacentrus moluccensis/57846913.jpg
Lepomis megalotis,Lepomis megalotis,Lepomis megalotis/68093812.jpg
Lepomis megalotis,Lepomis megalotis,Lepomis megalotis/54563205.jpg
Pomacentrus coelestis,Pomacentrus coelestis,Pomacentrus coelestis/77719258.jpg
Lepomis microlophus,Lepomis microlophus,Lepomis microlophus/66196180.jpg
Lepomis macrochirus,Lepomis cyanellus,Lepomis cyanellus/76422041.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/47910942.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/9796908.jpg
Rhinichthys atratulus,Rhinichthys cataractae,Rhinichthys cataractae/7411614.jpg
Abudefduf sordidus,Abudefduf sordidus,Abudefduf sordidus/50697862.jpg
Micropterus salmoides,Lepomis macrochirus,Lepomis macrochirus/22856774.jpg
Lepomis macrochirus,Lepomis cyanellus,Lepomis cyanellus/32839008.jpg
Abudefduf vaigiensis,Abudefduf vaigiensis,Abudefduf vaigiensis/3071797.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/16156302.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/30490609.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/44494425.jpg
Scardinius erythrophthalmus,Scardinius erythrophthalmus,Scardinius erythrophthalmus/51901150.jpg
Abudefduf saxatilis,Abudefduf saxatilis,Abudefduf saxatilis/20073116.jpg
Luxilus chrysocephalus,Luxilus chrysocephalus,Luxilus chrysocephalus/6997255.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/31109965.jpg
Opsariichthys pachycephalus,Notropis hudsonius,Notropis hudsonius/7881274.jpg
Micropterus dolomieu,Micropterus dolomieu,Micropterus dolomieu/17940811.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/94458040.jpg
Lepomis cyanellus,Lepomis microlophus,Lepomis microlophus/70537191.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/96726215.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/9451866.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/59732520.jpg
Lepomis macrochirus,Lepomis megalotis,Lepomis megalotis/46500291.jpg
Squalius cephalus,Squalius cephalus,Squalius cephalus/60175563.jpg
Cyprinus carpio,Cyprinus rubrofuscus,Cyprinus rubrofuscus/56368930.jpg
Amphiprion bicinctus,Amphiprion bicinctus,Amphiprion bicinctus/28617005.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/82971491.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/84236103.jpg
Chromis multilineata,Chromis multilineata,Chromis multilineata/8432684.jpg
Lepomis gibbosus,Lepomis gibbosus,Lepomis gibbosus/1293941.jpg
Premnas biaculeatus,Premnas biaculeatus,Premnas biaculeatus/55965978.jpg
Micropterus dolomieu,Micropterus dolomieu,Micropterus dolomieu/87808428.jpg
Lepomis macrochirus,Micropterus salmoides,Micropterus salmoides/57504908.jpg
Lepomis auritus,Lepomis auritus,Lepomis auritus/83764440.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/47663223.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/7033216.jpg
Lepomis auritus,Lepomis auritus,Lepomis auritus/11176945.jpg
Amphiprion bicinctus,Amphiprion bicinctus,Amphiprion bicinctus/81110533.png
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/79497110.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/41494815.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/44946591.jpg
Tinca tinca,Tinca tinca,Tinca tinca/83601078.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/91445985.jpg
Lepomis gibbosus,Lepomis gibbosus,Lepomis gibbosus/6804293.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/2354018.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/1091275.jpg
Abudefduf vaigiensis,Abudefduf saxatilis,Abudefduf saxatilis/30260041.jpg
Microspathodon chrysurus,Microspathodon chrysurus,Microspathodon chrysurus/13378583.jpg
Semotilus atromaculatus,Nocomis micropogon,Nocomis micropogon/3757808.jpg
Chromis multilineata,Chromis multilineata,Chromis multilineata/3127189.jpg
Nocomis biguttatus,Nocomis biguttatus,Nocomis biguttatus/90378914.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/94148561.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/86353792.jpg
Microspathodon dorsalis,Pomoxis nigromaculatus,Pomoxis nigromaculatus/27256370.jpg
Campostoma anomalum,Campostoma anomalum,Campostoma anomalum/25410355.jpg
Cyprinella venusta,Cyprinella venusta,Cyprinella venusta/89903233.jpg
Chromis ternatensis,Chromis ternatensis,Chromis ternatensis/14090493.jpg
Lepomis macrochirus,Ambloplites rupestris,Ambloplites rupestris/46831497.jpg
Abudefduf vaigiensis,Abudefduf vaigiensis,Abudefduf vaigiensis/59287569.jpg
Squalius squalus,Squalius squalus,Squalius squalus/96762483.jpg
Lepomis marginatus,Lepomis marginatus,Lepomis marginatus/13443955.jpg
Luxilus cornutus,Luxilus cornutus,Luxilus cornutus/88615454.jpg
Parma unifasciata,Parma unifasciata,Parma unifasciata/34696419.jpg
Lepomis gibbosus,Lepomis gibbosus,Lepomis gibbosus/8893909.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/79051177.jpg
Hypsypops rubicundus,Hypsypops rubicundus,Hypsypops rubicundus/71393436.jpg
Parma microlepis,Stegastes arcifrons,Stegastes arcifrons/56341080.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/52006757.jpg
Pomoxis nigromaculatus,Pomoxis nigromaculatus,Pomoxis nigromaculatus/18151960.jpg
Abudefduf sexfasciatus,Chromis multilineata,Chromis multilineata/56247481.jpg
Amphiprion clarkii,Amphiprion clarkii,Amphiprion clarkii/77719409.png
Micropterus dolomieu,Micropterus dolomieu,Micropterus dolomieu/85536150.jpg
Notropis rubellus,Notropis rubellus,Notropis rubellus/73312339.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/1091601.jpg
Parma unifasciata,Parma unifasciata,Parma unifasciata/42202440.jpg
Abudefduf sordidus,Abudefduf sordidus,Abudefduf sordidus/3892999.jpg
Dascyllus trimaculatus,Dascyllus trimaculatus,Dascyllus trimaculatus/15742765.jpg
Luxilus cornutus,Luxilus cornutus,Luxilus cornutus/34684863.jpg
Micropterus salmoides,Carassius gibelio,Carassius gibelio/40650833.jpg
Rutilus rutilus,Rutilus rutilus,Rutilus rutilus/94021584.jpg
Opsariichthys pachycephalus,Cyprinella venusta,Cyprinella venusta/17764910.jpg
Microspathodon chrysurus,Microspathodon chrysurus,Microspathodon chrysurus/21820376.jpg
Squalius cephalus,Squalius cephalus,Squalius cephalus/81747839.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/94409318.jpg
Cyprinella spiloptera,Cyprinella spiloptera,Cyprinella spiloptera/45669933.jpg
Carassius auratus,Carassius auratus,Carassius auratus/88196144.png
Alburnus alburnus,Alburnus alburnus,Alburnus alburnus/74366237.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/21710194.jpg
Amphiprion ocellaris,Amphiprion ocellaris,Amphiprion ocellaris/66814512.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/4602544.jpg
Pimephales notatus,Pimephales notatus,Pimephales notatus/50629078.jpg
Abramis brama,Abramis brama,Abramis brama/18275976.jpg
Carassius gibelio,Carassius gibelio,Carassius gibelio/30555343.jpg
Lepomis miniatus,Scardinius erythrophthalmus,Scardinius erythrophthalmus/28988736.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/91450628.jpg
Nocomis biguttatus,Carassius auratus,Carassius auratus/58299755.jpg
Lepomis auritus,Lepomis auritus,Lepomis auritus/55140325.jpg
Chrosomus eos,Chrosomus eos,Chrosomus eos/68950892.jpg
Micropterus dolomieu,Tinca tinca,Tinca tinca/60309616.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/96268556.jpg
Micropterus dolomieu,Cyprinella venusta,Cyprinella venusta/52150787.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/84424092.jpg
Systomus rubripinnis,Plectroglyphidodon lacrymatus,Plectroglyphidodon lacrymatus/42417380.jpg
Cyprinella lutrensis,Cyprinella spiloptera,Cyprinella spiloptera/26974643.jpg
Lepomis microlophus,Lepomis microlophus,Lepomis microlophus/43552278.jpg
Microspathodon chrysurus,Microspathodon chrysurus,Microspathodon chrysurus/56371549.jpg
Hypsypops rubicundus,Hypsypops rubicundus,Hypsypops rubicundus/75012850.jpg
Pomoxis nigromaculatus,Pomoxis nigromaculatus,Pomoxis nigromaculatus/73534875.jpg
Lepomis megalotis,Lepomis megalotis,Lepomis megalotis/1107075.jpg
Lepomis microlophus,Lepomis microlophus,Lepomis microlophus/12508953.jpg
Squalius cephalus,Squalius cephalus,Squalius cephalus/30827607.jpg
Carassius auratus,Carassius auratus,Carassius auratus/89578405.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/32200876.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/46977895.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/22628059.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/93824213.jpg
Chromis cyanea,Chromis cyanea,Chromis cyanea/72001444.jpg
Chrosomus erythrogaster,Chrosomus erythrogaster,Chrosomus erythrogaster/14706874.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/70003173.jpg
Cyprinella venusta,Pimephales vigilax,Pimephales vigilax/8878030.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/91562498.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/76751173.jpg
Stegastes leucostictus,Stegastes leucostictus,Stegastes leucostictus/32482668.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/94652245.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/9016542.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/35972545.jpg
Cyprinella venusta,Cyprinella venusta,Cyprinella venusta/10004200.jpg
Micropterus dolomieu,Lepomis auritus,Lepomis auritus/40297996.jpg
Microspathodon chrysurus,Microspathodon chrysurus,Microspathodon chrysurus/1925776.jpg
Pomoxis nigromaculatus,Pomoxis nigromaculatus,Pomoxis nigromaculatus/8675406.jpg
Luxilus cornutus,Luxilus cornutus,Luxilus cornutus/76674354.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/83362800.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/26758688.jpg
Notropis atherinoides,Notropis atherinoides,Notropis atherinoides/84607308.jpg
Stegastes nigricans,Stegastes marginatus,Stegastes marginatus/272810.jpg
Hypsypops rubicundus,Hypsypops rubicundus,Hypsypops rubicundus/9155479.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/8071742.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/53219097.jpg
Lepomis macrochirus,Micropterus dolomieu,Micropterus dolomieu/29331409.jpg
Luxilus chrysocephalus,Luxilus chrysocephalus,Luxilus chrysocephalus/38278699.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/93322666.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/94624595.jpg
Cyprinella venusta,Nocomis biguttatus,Nocomis biguttatus/75418934.jpg
Microspathodon chrysurus,Microspathodon chrysurus,Microspathodon chrysurus/59328830.jpg
Lepomis gibbosus,Lepomis gibbosus,Lepomis gibbosus/61030620.jpg
Pomacentrus coelestis,Chrysiptera taupou,Chrysiptera taupou/9099122.jpg
Dascyllus trimaculatus,Dascyllus trimaculatus,Dascyllus trimaculatus/65292853.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/88933321.jpg
