preds,target,fname
4,4,Abudefduf sexfasciatus/73076171.jpg
53,53,Pomacentrus moluccensis/20400517.jpg
38,26,Chromis multilineata/45281091.jpg
14,47,Parma unifasciata/33025602.jpg
38,16,Amphiprion melanopus/2996149.jpg
15,15,Amphiprion frenatus/25577649.jpg
2,7,Abudefduf vaigiensis/20993020.jpg
17,17,Amphiprion ocellaris/64017074.jpg
2,6,Abudefduf troschelii/29897899.jpg
2,7,Abudefduf vaigiensis/44847303.jpg
53,53,Pomacentrus moluccensis/65310446.jpg
17,17,Amphiprion ocellaris/15712200.jpg
37,37,Dascyllus trimaculatus/66138207.jpg
39,39,Mecaenichthys immaculatus/97061004.jpg
41,41,Microspathodon dorsalis/73490724.jpg
53,43,Neoglyphidodon nigroris/20533978.jpg
41,23,Chromis cyanea/51812758.jpg
22,22,Chromis chromis/49875517.jpg
2,2,Abudefduf saxatilis/62961449.jpg
6,6,Abudefduf troschelii/55516750.jpg
57,14,Amphiprion clarkii/11614445.jpg
38,38,Hypsypops rubicundus/48220403.png
19,14,Amphiprion clarkii/30089486.jpg
28,32,Chrysiptera taupou/83506419.jpg
41,58,Stegastes acapulcoensis/85185539.jpg
2,2,Abudefduf saxatilis/50900345.jpg
19,19,Amphiprion perideraion/58218844.jpg
2,7,Abudefduf vaigiensis/13105956.jpg
2,7,Abudefduf vaigiensis/65876574.jpg
2,7,Abudefduf vaigiensis/95850927.jpg
38,46,Parma microlepis/35088871.jpg
2,4,Abudefduf sexfasciatus/70574128.jpg
2,2,Abudefduf saxatilis/44782445.jpg
13,12,Amphiprion bicinctus/71312324.jpg
12,12,Amphiprion bicinctus/31569323.jpg
2,22,Chromis chromis/54968529.jpg
42,42,Neoglyphidodon melas/566707.jpg
37,37,Dascyllus trimaculatus/2248168.jpg
28,37,Dascyllus trimaculatus/80232189.jpg
30,30,Chromis viridis/13705602.jpg
17,18,Amphiprion percula/23300953.png
18,57,Premnas biaculeatus/6067883.jpg
28,22,Chromis chromis/56597372.jpg
38,65,Stegastes partitus/2804693.jpg
18,17,Amphiprion ocellaris/64017082.jpg
44,22,Chromis chromis/89051484.jpg
39,39,Mecaenichthys immaculatus/61668889.jpg
2,40,Microspathodon chrysurus/29265983.jpg
14,35,Dascyllus aruanus/21041886.jpg
53,52,Pomacentrus coelestis/40221806.jpg
35,35,Dascyllus aruanus/62392288.jpg
6,6,Abudefduf troschelii/33752618.jpg
53,62,Stegastes leucostictus/39817460.png
30,21,Chromis atripectoralis/43384003.jpg
53,62,Stegastes leucostictus/9883532.jpg
50,50,Plectroglyphidodon lacrymatus/2391228.jpg
37,37,Dascyllus trimaculatus/715621.jpg
17,17,Amphiprion ocellaris/12940305.jpg
14,14,Amphiprion clarkii/34193971.jpg
14,14,Amphiprion clarkii/14090695.jpg
7,7,Abudefduf vaigiensis/39084681.jpg
35,35,Dascyllus aruanus/76504665.jpg
2,2,Abudefduf saxatilis/29101860.jpg
13,13,Amphiprion chrysopterus/37153279.jpg
38,24,Chromis hypsilepis/32723936.jpg
4,4,Abudefduf sexfasciatus/18025547.jpg
38,60,Stegastes arcifrons/65416958.jpg
5,3,Abudefduf septemfasciatus/54054752.jpg
14,48,Parma victoriae/21890536.jpg
2,1,Abudefduf bengalensis/27440352.jpg
56,56,Pomacentrus vaiuli/549595.jpg
57,12,Amphiprion bicinctus/51105873.jpg
5,5,Abudefduf sordidus/88493132.jpg
41,5,Abudefduf sordidus/58788775.jpg
38,62,Stegastes leucostictus/55923797.jpg
7,7,Abudefduf vaigiensis/62351572.jpg
2,6,Abudefduf troschelii/68285364.jpg
2,7,Abudefduf vaigiensis/6352244.jpg
30,30,Chromis viridis/41594457.jpg
2,14,Amphiprion clarkii/31365061.jpg
2,2,Abudefduf saxatilis/80168902.jpg
36,36,Dascyllus reticulatus/5812448.jpg
18,17,Amphiprion ocellaris/61253680.jpg
28,40,Microspathodon chrysurus/30907754.jpg
59,24,Chromis hypsilepis/7532804.jpg
48,11,Amblyglyphidodon leucogaster/11271832.jpg
18,17,Amphiprion ocellaris/13147589.jpg
17,17,Amphiprion ocellaris/80038844.jpg
2,2,Abudefduf saxatilis/4583097.jpg
38,22,Chromis chromis/27536983.jpg
9,9,Amblyglyphidodon aureus/49034019.jpg
37,37,Dascyllus trimaculatus/37900729.jpg
2,2,Abudefduf saxatilis/51907653.jpg
38,55,Pomacentrus sulfureus/13594807.jpg
39,39,Mecaenichthys immaculatus/30638690.jpg
28,26,Chromis multilineata/28082847.jpg
2,4,Abudefduf sexfasciatus/13754473.jpg
35,35,Dascyllus aruanus/1423757.jpg
15,16,Amphiprion melanopus/1414706.jpg
2,36,Dascyllus reticulatus/909900.jpg
2,21,Chromis atripectoralis/82880981.jpg
30,52,Pomacentrus coelestis/15152042.jpg
8,49,Plectroglyphidodon dickii/1653151.jpg
38,24,Chromis hypsilepis/14611199.jpg
38,40,Microspathodon chrysurus/60882125.jpg
28,8,Acanthochromis polyacanthus/1409961.jpg
38,48,Parma victoriae/33065171.jpg
49,49,Plectroglyphidodon dickii/59490623.jpg
59,59,Stegastes adustus/52116347.jpg
30,21,Chromis atripectoralis/5985998.jpg
6,40,Microspathodon chrysurus/17966014.jpg
63,63,Stegastes marginatus/14472011.jpg
6,41,Microspathodon dorsalis/37732810.jpg
38,38,Hypsypops rubicundus/89789786.jpg
14,14,Amphiprion clarkii/33288968.jpg
2,0,Abudefduf abdominalis/38685297.jpg
14,12,Amphiprion bicinctus/90038929.jpg
35,35,Dascyllus aruanus/5853907.jpg
38,48,Parma victoriae/34185274.jpg
36,36,Dascyllus reticulatus/33131699.jpg
2,22,Chromis chromis/81148694.jpg
38,41,Microspathodon dorsalis/29766654.jpg
30,30,Chromis viridis/42345302.jpg
28,10,Amblyglyphidodon curacao/23995491.jpg
30,30,Chromis viridis/59490598.jpg
41,36,Dascyllus reticulatus/30577004.jpg
41,23,Chromis cyanea/38730505.jpg
48,48,Parma victoriae/6068089.jpg
41,41,Microspathodon dorsalis/12156358.jpg
41,41,Microspathodon dorsalis/43043352.jpg
48,48,Parma victoriae/5320963.jpg
14,12,Amphiprion bicinctus/74513601.jpg
34,34,Dascyllus albisella/1871371.jpg
15,16,Amphiprion melanopus/51793358.png
53,55,Pomacentrus sulfureus/1097718.jpg
15,16,Amphiprion melanopus/63354434.jpg
9,9,Amblyglyphidodon aureus/60491339.jpg
2,2,Abudefduf saxatilis/8872258.jpg
37,37,Dascyllus trimaculatus/43639495.jpg
39,39,Mecaenichthys immaculatus/79983924.jpg
38,53,Pomacentrus moluccensis/709605.jpg
2,7,Abudefduf vaigiensis/56220886.jpg
2,6,Abudefduf troschelii/95646470.jpg
6,6,Abudefduf troschelii/690770.jpg
50,50,Plectroglyphidodon lacrymatus/11908927.jpg
53,40,Microspathodon chrysurus/25377038.jpg
2,38,Hypsypops rubicundus/5830186.jpg
38,46,Parma microlepis/30358076.jpg
17,17,Amphiprion ocellaris/2171249.jpg
5,5,Abudefduf sordidus/61785813.jpg
37,54,Pomacentrus pavo/71912404.jpg
15,35,Dascyllus aruanus/6076445.jpg
38,46,Parma microlepis/32146911.jpg
31,39,Mecaenichthys immaculatus/61101513.jpg
58,58,Stegastes acapulcoensis/63833813.jpg
38,38,Hypsypops rubicundus/28603432.jpg
15,15,Amphiprion frenatus/59003185.jpg
27,27,Chromis notata/80787856.jpg
5,5,Abudefduf sordidus/45200537.jpg
22,22,Chromis chromis/9626109.jpg
28,22,Chromis chromis/45409609.jpg
5,5,Abudefduf sordidus/12780757.jpg
28,22,Chromis chromis/33427947.jpg
17,17,Amphiprion ocellaris/59383875.jpg
4,4,Abudefduf sexfasciatus/4650458.jpg
20,20,Amphiprion polymnus/45316794.jpg
58,38,Hypsypops rubicundus/56010676.jpg
14,13,Amphiprion chrysopterus/62322097.jpg
37,37,Dascyllus trimaculatus/37602711.jpg
2,14,Amphiprion clarkii/33338707.jpg
7,0,Abudefduf abdominalis/60812736.jpg
53,53,Pomacentrus moluccensis/65356433.jpg
30,30,Chromis viridis/19675984.jpg
2,7,Abudefduf vaigiensis/22289293.jpg
7,7,Abudefduf vaigiensis/58745773.jpg
9,9,Amblyglyphidodon aureus/83512433.jpg
2,47,Parma unifasciata/67578889.jpg
52,52,Pomacentrus coelestis/79778438.jpg
56,56,Pomacentrus vaiuli/3650306.jpg
38,60,Stegastes arcifrons/61032872.png
22,22,Chromis chromis/72051267.jpg
2,7,Abudefduf vaigiensis/33214464.jpg
28,8,Acanthochromis polyacanthus/19630390.jpg
14,14,Amphiprion clarkii/47567795.jpg
6,6,Abudefduf troschelii/59066018.jpg
53,55,Pomacentrus sulfureus/13156266.jpg
48,11,Amblyglyphidodon leucogaster/21029367.jpg
38,37,Dascyllus trimaculatus/62330369.jpg
2,1,Abudefduf bengalensis/55967521.jpg
3,3,Abudefduf septemfasciatus/82784781.jpg
5,5,Abudefduf sordidus/13668602.jpg
19,19,Amphiprion perideraion/32514984.jpg
18,17,Amphiprion ocellaris/47413002.jpg
38,13,Amphiprion chrysopterus/80198799.jpg
2,22,Chromis chromis/49875465.jpg
19,19,Amphiprion perideraion/6579952.jpg
50,50,Plectroglyphidodon lacrymatus/51007409.jpg
6,6,Abudefduf troschelii/60349637.jpg
35,33,Dascyllus abudafur/52950372.jpg
35,35,Dascyllus aruanus/97872603.jpg
30,64,Stegastes nigricans/59023070.jpg
2,2,Abudefduf saxatilis/57260533.jpg
24,24,Chromis hypsilepis/6032787.jpg
46,46,Parma microlepis/35254693.jpg
41,48,Parma victoriae/11779768.jpg
34,37,Dascyllus trimaculatus/67471184.jpg
38,38,Hypsypops rubicundus/93217670.jpg
53,53,Pomacentrus moluccensis/43169936.jpg
4,4,Abudefduf sexfasciatus/41795689.jpg
58,66,Stegastes planifrons/5932714.jpg
22,27,Chromis notata/56322649.jpg
4,4,Abudefduf sexfasciatus/13105318.jpg
38,2,Abudefduf saxatilis/62467184.jpg
30,21,Chromis atripectoralis/60348038.jpg
6,6,Abudefduf troschelii/56197428.jpg
36,36,Dascyllus reticulatus/1993844.jpg
41,40,Microspathodon chrysurus/27784582.jpg
14,14,Amphiprion clarkii/57076905.jpg
2,4,Abudefduf sexfasciatus/19234049.jpg
36,35,Dascyllus aruanus/8647395.jpg
58,1,Abudefduf bengalensis/55941064.jpg
41,46,Parma microlepis/49575343.jpg
18,57,Premnas biaculeatus/59479011.jpg
38,35,Dascyllus aruanus/6076441.jpg
56,51,Pomacentrus bankanensis/55216208.jpg
14,14,Amphiprion clarkii/63250061.jpg
29,29,Chromis ternatensis/36235759.jpg
38,46,Parma microlepis/42190552.jpg
38,48,Parma victoriae/59495557.jpg
2,7,Abudefduf vaigiensis/31576184.jpg
2,5,Abudefduf sordidus/11082281.jpg
14,14,Amphiprion clarkii/59348.jpg
4,4,Abudefduf sexfasciatus/33937968.jpg
38,23,Chromis cyanea/42606834.jpg
38,48,Parma victoriae/89882476.jpg
2,2,Abudefduf saxatilis/21324047.jpg
40,40,Microspathodon chrysurus/13903608.jpg
38,60,Stegastes arcifrons/30104068.jpg
51,51,Pomacentrus bankanensis/34350423.jpg
58,11,Amblyglyphidodon leucogaster/29499413.jpg
41,59,Stegastes adustus/12299696.png
14,14,Amphiprion clarkii/18839379.jpg
36,36,Dascyllus reticulatus/29180936.jpg
14,13,Amphiprion chrysopterus/55396377.jpg
41,37,Dascyllus trimaculatus/19504427.jpg
2,2,Abudefduf saxatilis/20626073.jpg
2,54,Pomacentrus pavo/55864990.jpg
2,6,Abudefduf troschelii/29301193.jpg
36,36,Dascyllus reticulatus/72724868.jpg
7,4,Abudefduf sexfasciatus/6320003.jpg
59,23,Chromis cyanea/42400478.jpg
59,56,Pomacentrus vaiuli/36260933.jpg
14,14,Amphiprion clarkii/31680868.jpg
2,2,Abudefduf saxatilis/69938311.jpg
6,25,Chromis margaritifer/80595295.png
38,38,Hypsypops rubicundus/2539303.jpg
15,15,Amphiprion frenatus/63921411.jpg
13,14,Amphiprion clarkii/47592058.jpg
38,53,Pomacentrus moluccensis/24748843.jpg
28,10,Amblyglyphidodon curacao/6743680.jpg
6,22,Chromis chromis/50495204.jpg
41,5,Abudefduf sordidus/56939770.jpg
58,61,Stegastes diencaeus/6648662.jpg
2,2,Abudefduf saxatilis/46655960.jpg
2,2,Abudefduf saxatilis/57072279.jpg
38,38,Hypsypops rubicundus/2711988.jpg
2,2,Abudefduf saxatilis/63402885.jpg
53,9,Amblyglyphidodon aureus/59617091.jpg
8,49,Plectroglyphidodon dickii/57155628.jpg
53,62,Stegastes leucostictus/84955749.jpg
22,22,Chromis chromis/50196666.jpg
14,12,Amphiprion bicinctus/32668874.jpg
2,8,Acanthochromis polyacanthus/38369476.jpg
2,2,Abudefduf saxatilis/73447159.jpg
41,40,Microspathodon chrysurus/47666021.jpg
15,15,Amphiprion frenatus/41185424.jpg
2,8,Acanthochromis polyacanthus/19630374.jpg
40,40,Microspathodon chrysurus/61238088.jpg
2,1,Abudefduf bengalensis/34135537.jpg
2,62,Stegastes leucostictus/79387395.jpg
7,7,Abudefduf vaigiensis/6182497.jpg
53,53,Pomacentrus moluccensis/40413581.jpg
15,15,Amphiprion frenatus/58041758.jpg
2,7,Abudefduf vaigiensis/55600577.jpg
53,53,Pomacentrus moluccensis/18911131.jpg
46,47,Parma unifasciata/98165093.jpg
53,53,Pomacentrus moluccensis/29285997.jpg
0,7,Abudefduf vaigiensis/59899283.jpg
7,34,Dascyllus albisella/55224291.jpg
4,4,Abudefduf sexfasciatus/33423624.jpg
2,41,Microspathodon dorsalis/37590487.jpg
38,38,Hypsypops rubicundus/48829058.jpg
14,14,Amphiprion clarkii/58513952.jpg
43,43,Neoglyphidodon nigroris/53947198.jpg
2,63,Stegastes marginatus/31204251.png
38,46,Parma microlepis/12830865.jpg
2,2,Abudefduf saxatilis/13205578.jpg
2,6,Abudefduf troschelii/22558168.png
5,5,Abudefduf sordidus/77573000.jpg
14,14,Amphiprion clarkii/70284198.jpg
0,7,Abudefduf vaigiensis/47234522.jpg
4,4,Abudefduf sexfasciatus/28628941.jpg
44,44,Neopomacentrus bankieri/5809876.jpg
2,26,Chromis multilineata/61913876.jpg
41,64,Stegastes nigricans/53228522.jpg
38,38,Hypsypops rubicundus/55634237.jpg
30,30,Chromis viridis/54785482.jpg
2,2,Abudefduf saxatilis/59617015.jpg
2,66,Stegastes planifrons/52075202.jpg
5,3,Abudefduf septemfasciatus/89075613.jpg
7,27,Chromis notata/43099067.jpg
2,7,Abudefduf vaigiensis/92782753.jpg
56,56,Pomacentrus vaiuli/3721293.jpg
2,48,Parma victoriae/42753981.jpg
53,55,Pomacentrus sulfureus/2434251.jpg
36,64,Stegastes nigricans/18809951.png
62,62,Stegastes leucostictus/60453547.jpg
2,46,Parma microlepis/43118479.jpg
22,22,Chromis chromis/88882207.jpg
14,14,Amphiprion clarkii/41773541.jpg
14,14,Amphiprion clarkii/151061.jpg
56,56,Pomacentrus vaiuli/6076567.jpg
1,33,Dascyllus abudafur/18425096.jpg
3,3,Abudefduf septemfasciatus/33090733.jpg
14,14,Amphiprion clarkii/89425889.jpg
40,62,Stegastes leucostictus/29003838.jpg
38,2,Abudefduf saxatilis/89202064.png
8,5,Abudefduf sordidus/29306705.jpg
59,59,Stegastes adustus/60773641.jpg
58,63,Stegastes marginatus/82843547.jpg
6,6,Abudefduf troschelii/6866050.jpg
2,4,Abudefduf sexfasciatus/81077938.jpg
2,7,Abudefduf vaigiensis/88156166.jpg
30,52,Pomacentrus coelestis/6067881.jpg
41,41,Microspathodon dorsalis/2840263.jpg
38,38,Hypsypops rubicundus/63858595.jpg
38,26,Chromis multilineata/61748462.jpg
2,35,Dascyllus aruanus/25710747.jpg
28,23,Chromis cyanea/32482586.jpg
56,56,Pomacentrus vaiuli/55824981.jpg
2,64,Stegastes nigricans/18809961.png
38,34,Dascyllus albisella/33222932.jpg
17,17,Amphiprion ocellaris/25468913.jpg
2,6,Abudefduf troschelii/55665253.jpg
12,12,Amphiprion bicinctus/67077669.jpg
43,43,Neoglyphidodon nigroris/38298579.jpg
2,59,Stegastes adustus/30747817.jpg
36,36,Dascyllus reticulatus/5552204.jpg
52,41,Microspathodon dorsalis/88923863.jpg
41,21,Chromis atripectoralis/57114029.jpg
2,2,Abudefduf saxatilis/29693253.jpg
2,6,Abudefduf troschelii/37733269.jpg
53,53,Pomacentrus moluccensis/62331421.jpg
41,41,Microspathodon dorsalis/58059601.jpg
32,32,Chrysiptera taupou/9639417.jpg
22,22,Chromis chromis/59040509.jpg
2,4,Abudefduf sexfasciatus/90391923.jpg
4,4,Abudefduf sexfasciatus/57776784.jpg
30,64,Stegastes nigricans/96678732.jpg
4,4,Abudefduf sexfasciatus/42619345.jpg
36,36,Dascyllus reticulatus/59037321.jpg
2,2,Abudefduf saxatilis/33383614.jpg
2,64,Stegastes nigricans/76499161.jpg
4,4,Abudefduf sexfasciatus/39228081.jpg
53,53,Pomacentrus moluccensis/546049.jpg
10,10,Amblyglyphidodon curacao/30661705.jpg
15,16,Amphiprion melanopus/44614643.jpg
63,63,Stegastes marginatus/85168783.jpg
35,33,Dascyllus abudafur/70918943.jpg
23,23,Chromis cyanea/8795802.jpg
35,35,Dascyllus aruanus/27576463.jpg
19,19,Amphiprion perideraion/26709640.jpg
14,14,Amphiprion clarkii/5622201.jpg
38,45,Neopomacentrus cyanomos/6155981.jpg
7,7,Abudefduf vaigiensis/43489219.jpg
2,7,Abudefduf vaigiensis/13118354.jpg
2,43,Neoglyphidodon nigroris/28927548.jpg
2,2,Abudefduf saxatilis/42055917.jpg
7,7,Abudefduf vaigiensis/25469714.jpg
41,1,Abudefduf bengalensis/65013797.jpg
5,5,Abudefduf sordidus/3278538.jpg
38,57,Premnas biaculeatus/13037198.jpg
36,37,Dascyllus trimaculatus/57113405.jpg
8,65,Stegastes partitus/54512955.jpg
17,14,Amphiprion clarkii/61895326.jpg
41,41,Microspathodon dorsalis/10075402.jpg
38,37,Dascyllus trimaculatus/66138286.jpg
36,40,Microspathodon chrysurus/2812881.jpg
62,62,Stegastes leucostictus/62219540.jpg
5,5,Abudefduf sordidus/22257697.jpg
19,19,Amphiprion perideraion/2996271.jpg
36,36,Dascyllus reticulatus/6075008.jpg
22,22,Chromis chromis/90452880.jpg
15,13,Amphiprion chrysopterus/56127394.jpg
52,52,Pomacentrus coelestis/11429992.jpg
2,2,Abudefduf saxatilis/29346989.jpg
2,5,Abudefduf sordidus/4967826.jpg
6,62,Stegastes leucostictus/39470411.png
6,2,Abudefduf saxatilis/5941573.jpg
2,6,Abudefduf troschelii/56242897.jpg
2,66,Stegastes planifrons/48213969.jpg
2,40,Microspathodon chrysurus/65083482.jpg
37,23,Chromis cyanea/58983803.jpg
19,14,Amphiprion clarkii/64593109.jpg
2,5,Abudefduf sordidus/48972555.jpg
53,46,Parma microlepis/57474920.jpg
2,13,Amphiprion chrysopterus/17879527.jpg
30,30,Chromis viridis/92348871.jpg
53,53,Pomacentrus moluccensis/6915534.jpg
7,4,Abudefduf sexfasciatus/59336711.jpg
19,19,Amphiprion perideraion/60884638.jpg
41,58,Stegastes acapulcoensis/65792068.jpg
53,62,Stegastes leucostictus/46665277.jpg
18,18,Amphiprion percula/26338949.jpg
37,37,Dascyllus trimaculatus/6123945.jpg
17,17,Amphiprion ocellaris/39394922.jpg
2,7,Abudefduf vaigiensis/58879731.jpg
2,2,Abudefduf saxatilis/26551377.jpg
6,61,Stegastes diencaeus/24381970.jpg
30,41,Microspathodon dorsalis/37613216.jpg
35,35,Dascyllus aruanus/20057959.jpg
50,50,Plectroglyphidodon lacrymatus/29479843.jpg
5,5,Abudefduf sordidus/25469681.jpg
17,17,Amphiprion ocellaris/471284.jpg
58,58,Stegastes acapulcoensis/33816027.jpg
38,60,Stegastes arcifrons/14674.jpg
46,46,Parma microlepis/58135454.jpg
48,48,Parma victoriae/88841799.jpg
2,47,Parma unifasciata/82464657.jpg
14,14,Amphiprion clarkii/19302379.jpg
2,46,Parma microlepis/53347371.jpg
5,2,Abudefduf saxatilis/66729397.jpg
38,38,Hypsypops rubicundus/71403881.jpg
22,37,Dascyllus trimaculatus/35722950.jpg
15,16,Amphiprion melanopus/90598163.jpg
5,5,Abudefduf sordidus/57201436.jpg
2,7,Abudefduf vaigiensis/46117871.jpg
17,14,Amphiprion clarkii/13720490.jpg
18,17,Amphiprion ocellaris/183125.jpg
38,61,Stegastes diencaeus/5961947.jpg
38,14,Amphiprion clarkii/93104050.jpg
36,35,Dascyllus aruanus/16322845.jpg
14,16,Amphiprion melanopus/89242520.jpg
2,5,Abudefduf sordidus/39085001.jpg
10,10,Amblyglyphidodon curacao/14874060.jpg
2,6,Abudefduf troschelii/6246710.jpg
14,12,Amphiprion bicinctus/13717965.jpg
38,37,Dascyllus trimaculatus/74277810.jpg
50,50,Plectroglyphidodon lacrymatus/1411099.jpg
2,7,Abudefduf vaigiensis/62342403.jpg
34,37,Dascyllus trimaculatus/60145445.jpg
41,64,Stegastes nigricans/199559.jpg
18,17,Amphiprion ocellaris/24749515.jpg
2,39,Mecaenichthys immaculatus/42971096.jpg
2,2,Abudefduf saxatilis/20828104.jpg
4,4,Abudefduf sexfasciatus/13752491.jpg
38,38,Hypsypops rubicundus/95227334.jpg
24,24,Chromis hypsilepis/97057599.jpg
2,4,Abudefduf sexfasciatus/4341076.jpg
24,24,Chromis hypsilepis/5622710.jpg
38,21,Chromis atripectoralis/24294334.png
15,16,Amphiprion melanopus/6075128.jpg
30,21,Chromis atripectoralis/15849238.jpg
5,4,Abudefduf sexfasciatus/48357375.jpg
2,2,Abudefduf saxatilis/27470614.jpg
57,57,Premnas biaculeatus/327273.jpg
53,21,Chromis atripectoralis/30220382.jpg
13,13,Amphiprion chrysopterus/6076614.jpg
37,50,Plectroglyphidodon lacrymatus/2444100.jpg
3,3,Abudefduf septemfasciatus/42340898.jpg
14,14,Amphiprion clarkii/92402130.jpg
14,14,Amphiprion clarkii/7958693.jpg
30,24,Chromis hypsilepis/35508508.jpg
1,3,Abudefduf septemfasciatus/73078043.jpg
17,18,Amphiprion percula/15762033.jpg
4,4,Abudefduf sexfasciatus/60422734.jpg
14,20,Amphiprion polymnus/62394686.jpg
4,4,Abudefduf sexfasciatus/9195129.jpg
14,14,Amphiprion clarkii/31438236.jpg
2,2,Abudefduf saxatilis/33397774.jpg
6,2,Abudefduf saxatilis/58909827.jpg
9,9,Amblyglyphidodon aureus/59036353.jpg
2,7,Abudefduf vaigiensis/23579084.jpg
46,46,Parma microlepis/57433564.jpg
41,22,Chromis chromis/88093063.jpg
38,14,Amphiprion clarkii/84118795.jpg
36,16,Amphiprion melanopus/28956456.jpg
2,36,Dascyllus reticulatus/90599202.jpg
41,45,Neopomacentrus cyanomos/60825238.jpg
30,30,Chromis viridis/17657545.png
53,56,Pomacentrus vaiuli/8224392.jpg
38,40,Microspathodon chrysurus/53810696.png
14,57,Premnas biaculeatus/57846456.jpg
38,21,Chromis atripectoralis/81107718.jpg
37,54,Pomacentrus pavo/58005351.jpg
46,46,Parma microlepis/60302839.jpg
37,56,Pomacentrus vaiuli/57954879.jpg
34,37,Dascyllus trimaculatus/25051256.jpg
6,6,Abudefduf troschelii/47315466.jpg
37,37,Dascyllus trimaculatus/27466344.jpg
36,37,Dascyllus trimaculatus/19458553.jpg
19,19,Amphiprion perideraion/51351812.jpg
41,40,Microspathodon chrysurus/216783.jpg
14,14,Amphiprion clarkii/180969.jpg
1,5,Abudefduf sordidus/77572880.jpg
38,40,Microspathodon chrysurus/3015711.jpg
16,16,Amphiprion melanopus/6989327.jpg
38,50,Plectroglyphidodon lacrymatus/42417372.jpg
38,30,Chromis viridis/669325.jpg
2,4,Abudefduf sexfasciatus/96189588.jpg
37,37,Dascyllus trimaculatus/19580342.jpg
38,38,Hypsypops rubicundus/28382793.jpg
10,8,Acanthochromis polyacanthus/5435417.jpg
2,6,Abudefduf troschelii/29336253.jpg
38,38,Hypsypops rubicundus/41656471.jpg
38,38,Hypsypops rubicundus/29202618.jpg
62,62,Stegastes leucostictus/64270888.jpg
14,12,Amphiprion bicinctus/67103034.jpg
14,19,Amphiprion perideraion/23675606.jpg
14,14,Amphiprion clarkii/54847524.jpg
14,12,Amphiprion bicinctus/55662149.jpg
2,6,Abudefduf troschelii/58092899.jpg
14,14,Amphiprion clarkii/1896514.jpg
41,50,Plectroglyphidodon lacrymatus/87932522.jpg
38,38,Hypsypops rubicundus/46565942.jpg
2,2,Abudefduf saxatilis/47542819.jpg
5,5,Abudefduf sordidus/58814956.jpg
30,21,Chromis atripectoralis/19234363.jpg
2,1,Abudefduf bengalensis/70819347.jpg
38,58,Stegastes acapulcoensis/37935063.jpg
65,65,Stegastes partitus/55869942.jpg
2,46,Parma microlepis/62500536.jpg
2,1,Abudefduf bengalensis/39683319.jpg
14,14,Amphiprion clarkii/72382958.jpg
63,63,Stegastes marginatus/12020923.jpg
38,38,Hypsypops rubicundus/61334226.jpg
37,37,Dascyllus trimaculatus/51985005.jpg
14,12,Amphiprion bicinctus/31569244.jpg
34,34,Dascyllus albisella/9295289.jpg
4,4,Abudefduf sexfasciatus/66343535.jpg
28,52,Pomacentrus coelestis/22549213.jpg
18,17,Amphiprion ocellaris/60483903.jpg
4,7,Abudefduf vaigiensis/32287046.jpg
41,30,Chromis viridis/11766349.jpg
2,7,Abudefduf vaigiensis/7690074.jpg
35,35,Dascyllus aruanus/199535.jpg
5,5,Abudefduf sordidus/30606902.jpg
56,56,Pomacentrus vaiuli/59036477.jpg
2,30,Chromis viridis/59238263.jpg
36,36,Dascyllus reticulatus/2415075.jpg
14,14,Amphiprion clarkii/47607192.jpg
35,33,Dascyllus abudafur/41421709.jpg
56,32,Chrysiptera taupou/5595494.jpg
40,40,Microspathodon chrysurus/48713439.jpg
2,7,Abudefduf vaigiensis/53191388.jpg
22,22,Chromis chromis/40526885.jpg
28,8,Acanthochromis polyacanthus/5904043.jpg
7,7,Abudefduf vaigiensis/63804559.jpg
13,13,Amphiprion chrysopterus/15084256.jpg
63,63,Stegastes marginatus/56407228.jpg
2,2,Abudefduf saxatilis/84933541.jpg
7,7,Abudefduf vaigiensis/36652086.jpg
46,46,Parma microlepis/5333093.jpg
7,60,Stegastes arcifrons/10338212.jpg
6,41,Microspathodon dorsalis/82383051.jpg
7,24,Chromis hypsilepis/82454308.jpg
18,17,Amphiprion ocellaris/3518384.jpg
38,47,Parma unifasciata/6032953.jpg
62,62,Stegastes leucostictus/94926750.jpg
2,7,Abudefduf vaigiensis/53933575.jpg
2,2,Abudefduf saxatilis/7674453.jpg
14,31,Chrysiptera brownriggii/91043020.jpg
37,37,Dascyllus trimaculatus/26200475.jpg
32,52,Pomacentrus coelestis/12973525.jpg
36,30,Chromis viridis/82149083.jpg
2,4,Abudefduf sexfasciatus/55689428.jpg
7,2,Abudefduf saxatilis/90781031.jpg
2,4,Abudefduf sexfasciatus/34354437.jpg
7,7,Abudefduf vaigiensis/50442658.jpg
46,46,Parma microlepis/13508885.jpg
14,14,Amphiprion clarkii/83724931.jpg
13,13,Amphiprion chrysopterus/14833041.jpg
47,47,Parma unifasciata/20771571.jpg
14,19,Amphiprion perideraion/26381913.jpg
52,54,Pomacentrus pavo/26381147.jpg
2,41,Microspathodon dorsalis/96726106.jpg
2,7,Abudefduf vaigiensis/17042319.jpg
41,40,Microspathodon chrysurus/48635667.jpg
27,27,Chromis notata/86906931.jpg
2,46,Parma microlepis/97248803.jpg
2,7,Abudefduf vaigiensis/58235417.jpg
2,7,Abudefduf vaigiensis/73886944.jpg
34,36,Dascyllus reticulatus/89559616.jpg
2,2,Abudefduf saxatilis/84765081.jpg
5,1,Abudefduf bengalensis/2761677.jpg
