pred,target,fname
Semotilus atromaculatus,Pimephales promelas,Pimephales promelas/94598326.jpg
Candidia barbata,Rhinichthys atratulus,Rhinichthys atratulus/96297153.jpg
Cyprinus carpio,Notemigonus crysoleucas,Notemigonus crysoleucas/22375953.jpg
Nocomis micropogon,Nocomis leptocephalus,Nocomis leptocephalus/35272898.jpg
Luxilus cornutus,Semotilus atromaculatus,Semotilus atromaculatus/53775751.jpg
Nocomis micropogon,Nocomis micropogon,Nocomis micropogon/21015553.jpg
Squalius squalus,Squalius squalus,Squalius squalus/43296762.jpg
Cyprinus carpio,Ctenopharyngodon idella,Ctenopharyngodon idella/52824257.jpg
Rhinichthys cataractae,Rhinichthys obtusus,Rhinichthys obtusus/52394999.jpg
Ctenopharyngodon idella,Ctenopharyngodon idella,Ctenopharyngodon idella/42925227.jpg
Semotilus corporalis,Semotilus corporalis,Semotilus corporalis/93148193.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/83400962.jpg
Opsariichthys pachycephalus,Opsariichthys pachycephalus,Opsariichthys pachycephalus/28328083.jpg
Notropis rubellus,Notropis rubellus,Notropis rubellus/1679422.jpg
Opsariichthys pachycephalus,Semotilus atromaculatus,Semotilus atromaculatus/53684006.jpg
Cyprinus rubrofuscus,Carassius auratus,Carassius auratus/56987064.jpg
Phoxinus phoxinus,Phoxinus phoxinus,Phoxinus phoxinus/73958994.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/26126887.jpg
Alburnus alburnus,Alburnus alburnus,Alburnus alburnus/65352922.jpg
Ctenopharyngodon idella,Ctenopharyngodon idella,Ctenopharyngodon idella/55214936.jpg
Cyprinella lutrensis,Cyprinella lutrensis,Cyprinella lutrensis/19467814.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/41915164.jpg
Pimephales vigilax,Pimephales vigilax,Pimephales vigilax/2144777.jpg
Chrosomus eos,Chrosomus eos,Chrosomus eos/68951145.jpg
Rhinichthys atratulus,Rhinichthys atratulus,Rhinichthys atratulus/50454330.jpg
Carassius auratus,Carassius auratus,Carassius auratus/51539939.jpg
Nocomis micropogon,Nocomis micropogon,Nocomis micropogon/38265030.jpg
Tinca tinca,Tinca tinca,Tinca tinca/82460977.jpg
Semotilus atromaculatus,Nocomis leptocephalus,Nocomis leptocephalus/77416914.jpg
Carassius gibelio,Carassius gibelio,Carassius gibelio/70975489.jpg
Squalius cephalus,Squalius cephalus,Squalius cephalus/6836989.jpg
Squalius squalus,Ctenopharyngodon idella,Ctenopharyngodon idella/72329110.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/34565423.jpg
Ctenopharyngodon idella,Ctenopharyngodon idella,Ctenopharyngodon idella/53264528.jpg
Luxilus chrysocephalus,Luxilus chrysocephalus,Luxilus chrysocephalus/66311445.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/89759490.jpg
Opsariichthys pachycephalus,Opsariichthys pachycephalus,Opsariichthys pachycephalus/28326014.jpg
Notemigonus crysoleucas,Notemigonus crysoleucas,Notemigonus crysoleucas/34210325.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/80999794.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/38753135.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/62864935.jpg
Carassius auratus,Carassius auratus,Carassius auratus/2136982.jpg
Notropis volucellus,Pimephales notatus,Pimephales notatus/83431704.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/56112563.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/72019322.jpg
Cyprinus rubrofuscus,Carassius auratus,Carassius auratus/70473667.jpg
Rutilus rutilus,Rutilus rutilus,Rutilus rutilus/86987173.jpg
Pimephales notatus,Pimephales notatus,Pimephales notatus/41708000.jpg
Rutilus rutilus,Scardinius erythrophthalmus,Scardinius erythrophthalmus/54689142.jpg
Opsariichthys pachycephalus,Opsariichthys pachycephalus,Opsariichthys pachycephalus/44788895.jpg
Notemigonus crysoleucas,Notemigonus crysoleucas,Notemigonus crysoleucas/63070582.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/90018123.jpg
Scardinius erythrophthalmus,Scardinius erythrophthalmus,Scardinius erythrophthalmus/67919718.jpg
Luxilus chrysocephalus,Luxilus chrysocephalus,Luxilus chrysocephalus/50549906.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/43166889.jpg
Chrosomus erythrogaster,Chrosomus erythrogaster,Chrosomus erythrogaster/8815282.jpg
Notropis stramineus,Notropis stramineus,Notropis stramineus/62903916.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/86211410.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/93322025.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/82512088.jpg
Systomus rubripinnis,Systomus rubripinnis,Systomus rubripinnis/28237230.jpg
Notemigonus crysoleucas,Notemigonus crysoleucas,Notemigonus crysoleucas/7321592.jpg
Pimephales notatus,Pimephales notatus,Pimephales notatus/39159957.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/20937805.jpg
Luxilus cornutus,Luxilus cornutus,Luxilus cornutus/18677734.jpg
Notemigonus crysoleucas,Notemigonus crysoleucas,Notemigonus crysoleucas/63123311.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/96886362.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/3099637.jpg
Notemigonus crysoleucas,Candidia barbata,Candidia barbata/57895381.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/47065566.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/88348301.jpg
Campostoma anomalum,Campostoma anomalum,Campostoma anomalum/20537483.jpg
Acrossocheilus paradoxus,Rhinichthys atratulus,Rhinichthys atratulus/89257321.jpg
Pimephales vigilax,Pimephales vigilax,Pimephales vigilax/63988409.jpg
Acrossocheilus paradoxus,Acrossocheilus paradoxus,Acrossocheilus paradoxus/28494942.jpg
Semotilus corporalis,Notemigonus crysoleucas,Notemigonus crysoleucas/27444416.jpg
Opsariichthys pachycephalus,Opsariichthys pachycephalus,Opsariichthys pachycephalus/28328001.jpg
Notemigonus crysoleucas,Notemigonus crysoleucas,Notemigonus crysoleucas/31026595.jpg
Rhinichthys cataractae,Rhinichthys atratulus,Rhinichthys atratulus/29019228.jpg
Nocomis micropogon,Nocomis micropogon,Nocomis micropogon/88803520.jpg
Carassius auratus,Cyprinus carpio,Cyprinus carpio/8232448.jpg
Luxilus cornutus,Luxilus cornutus,Luxilus cornutus/86379781.jpg
Rhinichthys atratulus,Rhinichthys atratulus,Rhinichthys atratulus/69047017.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/4202841.jpg
Campostoma anomalum,Campostoma anomalum,Campostoma anomalum/9382302.jpg
Alburnus alburnus,Alburnus alburnus,Alburnus alburnus/64059476.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/39496059.jpg
Cyprinella venusta,Cyprinella venusta,Cyprinella venusta/31919074.jpg
Cyprinus carpio,Cyprinus rubrofuscus,Cyprinus rubrofuscus/8541759.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/8736350.jpg
Squalius cephalus,Squalius cephalus,Squalius cephalus/47851693.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/68600092.jpg
Pimephales notatus,Pimephales notatus,Pimephales notatus/17560609.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/72943615.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/18159537.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/67210461.jpg
Notemigonus crysoleucas,Notemigonus crysoleucas,Notemigonus crysoleucas/12363814.jpg
Gobio gobio,Gobio gobio,Gobio gobio/24857399.jpg
Abramis brama,Abramis brama,Abramis brama/52447015.jpg
Notropis hudsonius,Notropis hudsonius,Notropis hudsonius/88843040.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/90712749.jpg
Notropis rubellus,Notropis atherinoides,Notropis atherinoides/23315806.jpg
Rhinichthys cataractae,Barbus barbus,Barbus barbus/71263012.jpg
Semotilus atromaculatus,Rhinichthys atratulus,Rhinichthys atratulus/2529870.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/51541768.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/14266930.jpg
Rutilus rutilus,Rutilus rutilus,Rutilus rutilus/56229963.jpg
Semotilus corporalis,Semotilus corporalis,Semotilus corporalis/71189381.png
Luxilus cornutus,Luxilus cornutus,Luxilus cornutus/27741777.jpg
Cyprinella lutrensis,Cyprinella lutrensis,Cyprinella lutrensis/22247562.jpg
Campostoma anomalum,Campostoma anomalum,Campostoma anomalum/24537002.jpg
Notemigonus crysoleucas,Notemigonus crysoleucas,Notemigonus crysoleucas/6820676.jpg
Tinca tinca,Tinca tinca,Tinca tinca/63542291.jpg
Ptychocheilus oregonensis,Ptychocheilus oregonensis,Ptychocheilus oregonensis/93601778.jpg
Cyprinella spiloptera,Cyprinella spiloptera,Cyprinella spiloptera/745946.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/24287346.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/13895180.jpg
Squalius cephalus,Semotilus atromaculatus,Semotilus atromaculatus/83536599.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/89818499.jpg
Pimephales promelas,Pimephales promelas,Pimephales promelas/35972444.jpg
Opsariichthys pachycephalus,Opsariichthys pachycephalus,Opsariichthys pachycephalus/28494318.jpg
Hypophthalmichthys molitrix,Ctenopharyngodon idella,Ctenopharyngodon idella/64858742.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/36862457.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/17489433.jpg
Ctenopharyngodon idella,Cyprinus carpio,Cyprinus carpio/26576448.jpg
Notemigonus crysoleucas,Notemigonus crysoleucas,Notemigonus crysoleucas/91026859.jpg
Luxilus cornutus,Parazacco spilurus,Parazacco spilurus/9801067.jpg
Cyprinella venusta,Cyprinella venusta,Cyprinella venusta/2233148.jpg
Cyprinus carpio,Tinca tinca,Tinca tinca/60609277.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/40439195.jpg
Notropis hudsonius,Notropis hudsonius,Notropis hudsonius/97032201.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/10283683.jpg
Opsariichthys pachycephalus,Opsariichthys pachycephalus,Opsariichthys pachycephalus/28498254.jpg
Campostoma anomalum,Campostoma anomalum,Campostoma anomalum/29558344.jpg
Clinostomus funduloides,Clinostomus funduloides,Clinostomus funduloides/95620128.jpg
Cyprinella lutrensis,Cyprinella lutrensis,Cyprinella lutrensis/75781590.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/18340072.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/17482957.jpg
Rutilus rutilus,Rutilus rutilus,Rutilus rutilus/4686225.jpg
Squalius cephalus,Squalius cephalus,Squalius cephalus/94309557.jpg
Cyprinella venusta,Cyprinella venusta,Cyprinella venusta/84724137.jpg
Rhinichthys obtusus,Rhinichthys osculus,Rhinichthys osculus/9758554.jpg
Chrosomus erythrogaster,Cyprinus carpio,Cyprinus carpio/31460246.jpg
Carassius auratus,Carassius gibelio,Carassius gibelio/75764102.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/64991822.jpg
Pimephales notatus,Pimephales notatus,Pimephales notatus/38386007.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/88843006.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/75976553.jpg
Abramis brama,Squalius cephalus,Squalius cephalus/4527034.jpg
Systomus rubripinnis,Systomus rubripinnis,Systomus rubripinnis/28243128.jpg
Phoxinus phoxinus,Rhinichthys atratulus,Rhinichthys atratulus/84097988.jpg
Nocomis biguttatus,Nocomis biguttatus,Nocomis biguttatus/80583119.jpg
Nocomis biguttatus,Nocomis leptocephalus,Nocomis leptocephalus/32063675.jpg
Campostoma anomalum,Campostoma anomalum,Campostoma anomalum/34436990.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/35480932.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/34250491.jpg
Acrossocheilus paradoxus,Acrossocheilus paradoxus,Acrossocheilus paradoxus/28421655.jpg
Rhinichthys atratulus,Rhinichthys obtusus,Rhinichthys obtusus/61981861.jpg
Notemigonus crysoleucas,Carassius auratus,Carassius auratus/34575857.jpg
Luxilus chrysocephalus,Luxilus chrysocephalus,Luxilus chrysocephalus/94704082.jpg
Pimephales promelas,Pimephales vigilax,Pimephales vigilax/34618151.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/95611052.jpg
Pimephales notatus,Pimephales notatus,Pimephales notatus/64957612.jpg
Semotilus atromaculatus,Parazacco spilurus,Parazacco spilurus/89581916.jpg
Rhinichthys cataractae,Barbus barbus,Barbus barbus/93542020.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/90804038.jpg
Chrosomus eos,Chrosomus eos,Chrosomus eos/29017967.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/21746293.jpg
Opsariichthys pachycephalus,Opsariichthys pachycephalus,Opsariichthys pachycephalus/61430433.jpg
Rhinichthys atratulus,Rhinichthys atratulus,Rhinichthys atratulus/10677037.jpg
Rhinichthys atratulus,Rhinichthys cataractae,Rhinichthys cataractae/96970235.jpg
Pimephales notatus,Luxilus chrysocephalus,Luxilus chrysocephalus/81213909.jpg
Cyprinella venusta,Cyprinella venusta,Cyprinella venusta/82173322.jpg
Rhinichthys atratulus,Rhinichthys atratulus,Rhinichthys atratulus/45443492.jpg
Squalius cephalus,Squalius cephalus,Squalius cephalus/84171983.jpg
Acrossocheilus paradoxus,Acrossocheilus paradoxus,Acrossocheilus paradoxus/89370801.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/51946889.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/15526821.jpg
Chrosomus eos,Chrosomus eos,Chrosomus eos/10673400.jpg
Chrosomus eos,Chrosomus eos,Chrosomus eos/49160489.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/20236398.jpg
Pimephales notatus,Pimephales vigilax,Pimephales vigilax/55132993.jpg
Rutilus rutilus,Scardinius erythrophthalmus,Scardinius erythrophthalmus/59858210.jpg
Ptychocheilus oregonensis,Ptychocheilus oregonensis,Ptychocheilus oregonensis/25329805.jpg
Luxilus cornutus,Luxilus cornutus,Luxilus cornutus/68063326.jpg
Phoxinus phoxinus,Phoxinus phoxinus,Phoxinus phoxinus/56342330.jpg
Luxilus cornutus,Luxilus cornutus,Luxilus cornutus/84042971.jpg
Chrosomus eos,Chrosomus eos,Chrosomus eos/47144769.jpg
Notropis stramineus,Notropis stramineus,Notropis stramineus/4058223.jpg
Cyprinella venusta,Cyprinella venusta,Cyprinella venusta/85720538.jpg
Notemigonus crysoleucas,Pimephales promelas,Pimephales promelas/64467490.jpg
Systomus rubripinnis,Systomus rubripinnis,Systomus rubripinnis/44071235.jpg
Rhinichthys cataractae,Rhinichthys cataractae,Rhinichthys cataractae/83415979.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/21472570.jpg
Scardinius erythrophthalmus,Scardinius erythrophthalmus,Scardinius erythrophthalmus/64637780.jpg
Scardinius erythrophthalmus,Scardinius erythrophthalmus,Scardinius erythrophthalmus/71999849.jpg
Squalius cephalus,Notemigonus crysoleucas,Notemigonus crysoleucas/30981822.jpg
Carassius auratus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/33850828.jpg
Notemigonus crysoleucas,Notemigonus crysoleucas,Notemigonus crysoleucas/74237256.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/30848662.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/8890016.jpg
Carassius auratus,Carassius auratus,Carassius auratus/82719254.jpg
Carassius gibelio,Carassius auratus,Carassius auratus/58947028.jpg
Squalius cephalus,Squalius cephalus,Squalius cephalus/20020257.jpg
Pimephales promelas,Pimephales promelas,Pimephales promelas/52532887.jpg
Luxilus chrysocephalus,Luxilus cornutus,Luxilus cornutus/51806653.jpg
Rutilus rutilus,Squalius cephalus,Squalius cephalus/91121443.jpg
Pimephales notatus,Nocomis micropogon,Nocomis micropogon/78331809.jpg
Rutilus rutilus,Rutilus rutilus,Rutilus rutilus/34267798.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/24094629.jpg
Rhinichthys atratulus,Rhinichthys obtusus,Rhinichthys obtusus/23679885.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/47300940.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/9069589.jpg
Parazacco spilurus,Telestes muticellus,Telestes muticellus/57131280.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/55571841.jpg
Scardinius erythrophthalmus,Squalius cephalus,Squalius cephalus/30827602.jpg
Ptychocheilus oregonensis,Barbus plebejus,Barbus plebejus/53193674.jpg
Notropis hudsonius,Notropis hudsonius,Notropis hudsonius/61887827.jpg
Rhinichthys osculus,Gobio gobio,Gobio gobio/82502423.jpg
Notemigonus crysoleucas,Notemigonus crysoleucas,Notemigonus crysoleucas/48733952.jpg
Squalius cephalus,Squalius cephalus,Squalius cephalus/45938256.jpg
Semotilus corporalis,Semotilus corporalis,Semotilus corporalis/28834389.jpg
Squalius cephalus,Squalius cephalus,Squalius cephalus/33093262.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/41057874.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/71393891.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/35068188.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/41041532.jpg
Pimephales promelas,Pimephales promelas,Pimephales promelas/79360979.jpg
Luxilus chrysocephalus,Luxilus chrysocephalus,Luxilus chrysocephalus/67374238.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/82500876.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/80261464.jpg
Carassius auratus,Squalius cephalus,Squalius cephalus/55628180.jpg
Systomus rubripinnis,Systomus rubripinnis,Systomus rubripinnis/28243131.jpg
Chrosomus eos,Pimephales notatus,Pimephales notatus/85857595.jpg
Rhinichthys atratulus,Rhinichthys atratulus,Rhinichthys atratulus/84097981.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/57895087.jpg
Nocomis leptocephalus,Nocomis leptocephalus,Nocomis leptocephalus/82611979.jpg
Nocomis micropogon,Nocomis micropogon,Nocomis micropogon/56273778.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/10952741.jpg
Rutilus rutilus,Rutilus rutilus,Rutilus rutilus/75196910.jpg
Cyprinella venusta,Cyprinella venusta,Cyprinella venusta/1659387.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/35652399.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/34866540.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/75859460.jpg
Abramis brama,Notemigonus crysoleucas,Notemigonus crysoleucas/92286130.jpg
Alburnus alburnus,Alburnus alburnus,Alburnus alburnus/62007410.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/39629056.jpg
Luxilus chrysocephalus,Luxilus chrysocephalus,Luxilus chrysocephalus/94703473.jpg
Carassius auratus,Carassius auratus,Carassius auratus/68795933.jpg
Carassius auratus,Carassius auratus,Carassius auratus/905690.jpg
Rhinichthys cataractae,Rhinichthys cataractae,Rhinichthys cataractae/45262922.jpg
Carassius auratus,Notemigonus crysoleucas,Notemigonus crysoleucas/91812951.jpg
Cyprinus carpio,Carassius gibelio,Carassius gibelio/29698204.jpg
Alburnus alburnus,Notemigonus crysoleucas,Notemigonus crysoleucas/92286141.jpg
Pimephales notatus,Pimephales notatus,Pimephales notatus/63973237.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/77739591.jpg
Nocomis leptocephalus,Nocomis leptocephalus,Nocomis leptocephalus/18418370.jpg
Notemigonus crysoleucas,Notemigonus crysoleucas,Notemigonus crysoleucas/31594278.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/66839332.jpg
Luxilus chrysocephalus,Pimephales promelas,Pimephales promelas/9942919.jpg
Acrossocheilus paradoxus,Opsariichthys pachycephalus,Opsariichthys pachycephalus/45411062.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/82513859.jpg
Nocomis leptocephalus,Nocomis biguttatus,Nocomis biguttatus/77722080.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/74899763.jpg
Opsariichthys pachycephalus,Opsariichthys pachycephalus,Opsariichthys pachycephalus/90380813.jpg
Cyprinus rubrofuscus,Carassius auratus,Carassius auratus/77118447.jpg
Squalius cephalus,Barbus barbus,Barbus barbus/96270811.jpg
Rhinichthys atratulus,Rhinichthys atratulus,Rhinichthys atratulus/83186669.jpg
Campostoma anomalum,Campostoma anomalum,Campostoma anomalum/2276430.jpg
Carassius auratus,Carassius auratus,Carassius auratus/24673751.jpg
Luxilus chrysocephalus,Luxilus chrysocephalus,Luxilus chrysocephalus/72031081.jpg
Notropis volucellus,Notropis volucellus,Notropis volucellus/66552886.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/96706871.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/29032968.jpg
Rhinichthys cataractae,Rhinichthys cataractae,Rhinichthys cataractae/93033442.jpg
Rhinichthys atratulus,Rhinichthys atratulus,Rhinichthys atratulus/7348823.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/55891231.jpg
Pimephales notatus,Pimephales notatus,Pimephales notatus/48880813.jpg
Pimephales vigilax,Pimephales vigilax,Pimephales vigilax/991766.jpg
Luxilus chrysocephalus,Luxilus cornutus,Luxilus cornutus/78925552.jpg
Rhinichthys cataractae,Rhinichthys cataractae,Rhinichthys cataractae/53019087.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/8609240.jpg
Carassius auratus,Carassius auratus,Carassius auratus/90308951.jpg
Campostoma anomalum,Cyprinus carpio,Cyprinus carpio/616294.jpg
Nocomis leptocephalus,Nocomis leptocephalus,Nocomis leptocephalus/75838298.jpg
Cyprinella venusta,Cyprinella venusta,Cyprinella venusta/2140295.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/86273133.jpg
Carassius auratus,Carassius auratus,Carassius auratus/96308891.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/50824216.jpg
Cyprinella venusta,Cyprinella venusta,Cyprinella venusta/22194933.jpg
Squalius squalus,Squalius squalus,Squalius squalus/18232109.jpg
Carassius auratus,Carassius auratus,Carassius auratus/69178982.jpg
Notemigonus crysoleucas,Notemigonus crysoleucas,Notemigonus crysoleucas/4336377.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/45259441.jpg
Ctenopharyngodon idella,Ctenopharyngodon idella,Ctenopharyngodon idella/25570407.jpg
Cyprinus carpio,Carassius gibelio,Carassius gibelio/83184554.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/74484072.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/71757644.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/65640273.jpg
Scardinius erythrophthalmus,Scardinius erythrophthalmus,Scardinius erythrophthalmus/66526630.jpg
Squalius squalus,Ctenopharyngodon idella,Ctenopharyngodon idella/4352648.jpg
Systomus rubripinnis,Systomus rubripinnis,Systomus rubripinnis/89063768.jpg
Pimephales promelas,Semotilus corporalis,Semotilus corporalis/56711434.jpg
Rhinichthys atratulus,Luxilus cornutus,Luxilus cornutus/44637179.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/46264032.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/8623246.jpg
Opsariichthys pachycephalus,Opsariichthys pachycephalus,Opsariichthys pachycephalus/28494331.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/97240942.jpg
Clinostomus funduloides,Clinostomus funduloides,Clinostomus funduloides/46722885.jpg
Cyprinus rubrofuscus,Carassius auratus,Carassius auratus/82719122.jpg
Cyprinella venusta,Cyprinella venusta,Cyprinella venusta/41001787.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/41892493.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/74659838.jpg
Phoxinus phoxinus,Phoxinus phoxinus,Phoxinus phoxinus/53184082.jpg
Nocomis micropogon,Nocomis micropogon,Nocomis micropogon/36109139.jpg
Rhinichthys atratulus,Rhinichthys atratulus,Rhinichthys atratulus/35513859.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/42166912.jpg
Notropis stramineus,Pimephales vigilax,Pimephales vigilax/21939192.jpg
Squalius cephalus,Squalius cephalus,Squalius cephalus/96058439.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/96360132.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/61364406.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/55514260.jpg
Luxilus cornutus,Luxilus cornutus,Luxilus cornutus/80732884.jpg
Notropis rubellus,Notropis rubellus,Notropis rubellus/47380639.jpg
Semotilus corporalis,Pimephales notatus,Pimephales notatus/47410069.jpg
Cyprinella venusta,Notropis hudsonius,Notropis hudsonius/35266389.jpg
Pimephales promelas,Pimephales promelas,Pimephales promelas/90771817.jpg
Chrosomus eos,Chrosomus eos,Chrosomus eos/66529041.jpg
Squalius cephalus,Squalius cephalus,Squalius cephalus/61007548.jpg
Alburnus alburnus,Alburnus alburnus,Alburnus alburnus/79103058.jpg
Abramis brama,Notemigonus crysoleucas,Notemigonus crysoleucas/92357746.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/41740723.jpg
Rhinichthys cataractae,Rhinichthys cataractae,Rhinichthys cataractae/5175146.jpg
Nocomis micropogon,Nocomis micropogon,Nocomis micropogon/49843134.jpg
Cyprinella venusta,Cyprinella venusta,Cyprinella venusta/61661502.jpg
Cyprinella venusta,Parazacco spilurus,Parazacco spilurus/70881069.jpg
Cyprinella lutrensis,Cyprinella lutrensis,Cyprinella lutrensis/40470878.jpg
Semotilus corporalis,Semotilus corporalis,Semotilus corporalis/84008712.jpg
Pimephales notatus,Pimephales vigilax,Pimephales vigilax/32509159.jpg
Cyprinella lutrensis,Cyprinella lutrensis,Cyprinella lutrensis/84296051.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/39566922.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/48009043.jpg
Chrosomus eos,Chrosomus eos,Chrosomus eos/23680227.jpg
Nocomis biguttatus,Nocomis biguttatus,Nocomis biguttatus/48576735.jpg
